Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Dyson, 1977-12-16, 2, 1, India, c Patel, Bedi, 53, 257, 220, 5, 0
CS Serjeant, 1977-12-16, 2, 2, India, c Kirmani, Madan Lal, 13, 40, 32, 2, 0
AD Ogilvie, 1977-12-16, 2, 3, India, , Bedi, 27, 87, 65, 4, 0
PM Toohey, 1977-12-16, 2, 4, India, st Kirmani, Bedi, 0, 13, 13, 0, 0
RB Simpson, 1977-12-16, 2, 5, India, c Vengsarkar, Venkataraghavan, 176, 388, 355, 17, 0
SJ Rixon, 1977-12-16, 2, 6, India, c Kirmani, Amarnath, 50, 120, 115, 5, 0
KJ Hughes, 1977-12-16, 2, 7, India, c Patel, Bedi, 28, 80, 75, 3, 0
AL Mann, 1977-12-16, 2, 8, India, c Vengsarkar, Bedi, 7, 20, 24, 1, 0
WM Clark, 1977-12-16, 2, 9, India, c Patel, Chandrasekhar, 15, 58, 44, 1, 0
JR Thomson, 1977-12-16, 2, 10, India, c Amarnath, Venkataraghavan, 0, 2, 5, 0, 0
JB Gannon, 1977-12-16, 2, 11, India, not out, , 0, 2, 1, 0, 0
J Dyson, 1977-12-16, 4, 1, India, c Vengsarkar, Bedi, 4, 24, 19, 0, 0
CS Serjeant, 1977-12-16, 4, 2, India, c Kirmani, Madan Lal, 12, 38, 38, 1, 0
AL Mann, 1977-12-16, 4, 3, India, c Kirmani, Bedi, 105, 183, 165, 10, 0
AD Ogilvie, 1977-12-16, 4, 4, India, , Bedi, 47, 208, 180, 4, 0
PM Toohey, 1977-12-16, 4, 5, India, c Amarnath, Bedi, 83, 164, 140, 7, 0
RB Simpson, 1977-12-16, 4, 6, India, run out, , 39, 95, 92, 3, 0
KJ Hughes, 1977-12-16, 4, 7, India, lbw, Madan Lal, 0, 2, 1, 0, 0
SJ Rixon, 1977-12-16, 4, 8, India, lbw, Bedi, 23, 31, 34, 1, 0
WM Clark, 1977-12-16, 4, 9, India, not out, , 5, 18, 14, 0, 0
JR Thomson, 1977-12-16, 4, 10, India, not out, , 6, 13, 15, 1, 0
