Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1210, 1993-01-23, 2, 3, West Indies, c Murray, Benjamin, 20, 98, 79, 2, 0
1210, 1993-01-23, 4, 3, West Indies, c Murray, Bishop, 54, 253, 146, 4, 0
1212, 1993-01-30, 1, 1, West Indies, c Murray, Bishop, 10, 69, 50, 1, 0
1212, 1993-01-30, 3, 2, West Indies, c sub (AL Logie), Ambrose, 1, 25, 18, 0, 0
1215, 1993-02-25, 1, 3, New Zealand, lbw, Morrison, 63, 288, 184, 7, 0
1216, 1993-03-04, 2, 3, New Zealand, c Blain, Watson, 24, 99, 69, 0, 0
1217, 1993-03-12, 1, 3, New Zealand, c Blain, Morrison, 0, 16, 6, 0, 0
1217, 1993-03-12, 3, 3, New Zealand, lbw, Patel, 0, 9, 11, 0, 0
1273, 1994-11-01, 2, 7, Pakistan, c Ijaz Ahmed, Mohsin Kamal, 69, 251, 142, 3, 0
1346, 1996-12-26, 1, 3, West Indies, run out (Adams), , 12, 42, 20, 0, 1
1346, 1996-12-26, 3, 3, West Indies, c Hooper, Ambrose, 0, 12, 7, 0, 0
1352, 1997-01-25, 2, 3, West Indies, c Murray, Cuffy, 19, 60, 43, 2, 0
1424, 1998-10-01, 2, 3, Pakistan, lbw, Wasim Akram, 0, 2, 1, 0, 0
1426, 1998-10-15, 1, 3, Pakistan, c Moin Khan, Azhar Mahmood, 116, 362, 212, 10, 0
1426, 1998-10-15, 3, 3, Pakistan, c Yousuf Youhana, Mushtaq Ahmed, 14, 50, 36, 1, 0
1427, 1998-10-22, 1, 3, Pakistan, lbw, Shoaib Akhtar, 30, 116, 101, 2, 0
1427, 1998-10-22, 3, 3, Pakistan, run out (Ijaz Ahmed), , 51, 222, 161, 3, 1
1428, 1998-11-20, 1, 3, England, lbw, Gough, 8, 55, 43, 0, 0
1428, 1998-11-20, 3, 3, England, c Mullally, Croft, 74, 202, 149, 8, 0
1431, 1998-11-28, 2, 3, England, c Crawley, Ramprakash, 15, 56, 40, 2, 0
1431, 1998-11-28, 4, 3, England, c Atherton, Tudor, 7, 40, 21, 0, 0
1434, 1998-12-11, 1, 3, England, not out, , 179, 491, 350, 13, 0
1434, 1998-12-11, 3, 3, England, c sub (BC Hollioake), Such, 52, 227, 183, 2, 0
1436, 1998-12-26, 2, 3, England, c Hussain, Gough, 44, 168, 103, 5, 0
1436, 1998-12-26, 4, 3, England, c Ramprakash, Mullally, 30, 105, 53, 3, 0
1439, 1999-01-02, 1, 3, England, c Ramprakash, Tudor, 26, 53, 39, 2, 0
1439, 1999-01-02, 3, 3, England, lbw, Headley, 1, 11, 5, 0, 0
1448, 1999-03-05, 1, 3, West Indies, c Jacobs, Walsh, 5, 55, 36, 1, 0
1448, 1999-03-05, 3, 3, West Indies, c Jacobs, Dillon, 24, 73, 40, 3, 0
1451, 1999-03-13, 1, 3, West Indies, c Jacobs, Walsh, 8, 30, 20, 1, 0
1451, 1999-03-13, 3, 3, West Indies, c Jacobs, Perry, 24, 105, 72, 0, 0
1453, 1999-03-26, 1, 3, West Indies, , Hooper, 51, 137, 84, 5, 0
1453, 1999-03-26, 3, 3, West Indies, lbw, Ambrose, 1, 26, 17, 0, 0
1454, 1999-04-03, 1, 3, West Indies, run out (Perry/Hooper), , 51, 156, 102, 1, 2
1454, 1999-04-03, 3, 3, West Indies, , Hooper, 127, 396, 308, 8, 2
1459, 1999-09-09, 1, 3, Sri Lanka, c de Silva, Vaas, 7, 29, 21, 1, 0
1459, 1999-09-09, 3, 3, Sri Lanka, lbw, Vaas, 5, 26, 19, 1, 0
1460, 1999-09-22, 2, 3, Sri Lanka, c Ranatunga, Muralitharan, 7, 47, 40, 0, 0
1461, 1999-10-30, 1, 3, Sri Lanka, c Ranatunga, Muralitharan, 32, 86, 82, 3, 0
1463, 1999-10-14, 2, 3, Zimbabwe, run out (Olonga), , 44, 113, 73, 5, 0
