Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GS Blewett, 1999-12-10, 1, 1, India, c MSK Prasad, Srinath, 4, 10, 7, 0, 0
MJ Slater, 1999-12-10, 1, 2, India, c Ramesh, Ganguly, 28, 69, 47, 4, 1
JL Langer, 1999-12-10, 1, 3, India, lbw, BKV Prasad, 11, 35, 23, 2, 0
ME Waugh, 1999-12-10, 1, 4, India, c MSK Prasad, BKV Prasad, 5, 35, 17, 0, 0
SR Waugh, 1999-12-10, 1, 5, India, c MSK Prasad, Agarkar, 150, 402, 323, 17, 0
RT Ponting, 1999-12-10, 1, 6, India, run out (Agarkar/MSK Prasad), , 125, 275, 198, 15, 0
AC Gilchrist, 1999-12-10, 1, 7, India,                c &, Agarkar, 0, 9, 4, 0, 0
SK Warne, 1999-12-10, 1, 8, India, lbw, Kumble, 86, 126, 100, 13, 1
MS Kasprowicz, 1999-12-10, 1, 9, India, , Kumble, 4, 11, 7, 1, 0
DW Fleming, 1999-12-10, 1, 10, India, not out, , 12, 27, 19, 2, 0
GD McGrath, 1999-12-10, 1, 11, India, c MSK Prasad, BKV Prasad, 4, 16, 14, 0, 0
MJ Slater, 1999-12-10, 3, 1, India, c Ganguly, Srinath, 0, 10, 9, 0, 0
GS Blewett, 1999-12-10, 3, 2, India, , Agarkar, 88, 344, 262, 8, 0
JL Langer, 1999-12-10, 3, 3, India, c Gandhi, Kumble, 38, 101, 72, 4, 0
ME Waugh, 1999-12-10, 3, 4, India, c Laxman, Agarkar, 8, 62, 42, 1, 0
SR Waugh, 1999-12-10, 3, 5, India, c MSK Prasad, Agarkar, 5, 32, 23, 0, 0
RT Ponting, 1999-12-10, 3, 6, India, c MSK Prasad, BKV Prasad, 21, 68, 54, 2, 0
AC Gilchrist, 1999-12-10, 3, 7, India, c Laxman, Srinath, 43, 108, 46, 5, 0
SK Warne, 1999-12-10, 3, 8, India, c Dravid, Srinath, 0, 6, 5, 0, 0
MS Kasprowicz, 1999-12-10, 3, 9, India, not out, , 21, 34, 28, 1, 0
