Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1928-11-30, 2, 1, England, c Chapman, Larwood, 0, 3, 4, 0, 0
WH Ponsford, 1928-11-30, 2, 2, England, , Larwood, 2, 15, 14, 0, 0
AF Kippax, 1928-11-30, 2, 3, England,                c &, Tate, 16, 32, 30, 3, 0
HSTL Hendry, 1928-11-30, 2, 4, England, lbw, Larwood, 30, 64, 71, 4, 0
C Kelleway, 1928-11-30, 2, 5, England, , Larwood, 8, 15, 22, 1, 0
J Ryder, 1928-11-30, 2, 6, England, c Jardine, Larwood, 33, 83, 82, 3, 0
DG Bradman, 1928-11-30, 2, 7, England, lbw, Tate, 18, 33, 40, 4, 0
WAS Oldfield, 1928-11-30, 2, 8, England, lbw, Tate, 2, 9, 13, 0, 0
CV Grimmett, 1928-11-30, 2, 9, England, not out, , 7, 20, 20, 1, 0
H Ironmonger, 1928-11-30, 2, 10, England, , Larwood, 4, 7, 8, 0, 0
JM Gregory, 1928-11-30, 2, 11, England, absent hurt, , -, , , , 
WM Woodfull, 1928-11-30, 4, 1, England, not out, , 30, 82, 73, 1, 0
WH Ponsford, 1928-11-30, 4, 2, England, c Duckworth, Larwood, 6, 7, 9, 1, 0
AF Kippax, 1928-11-30, 4, 3, England,                c &, Larwood, 15, 23, 24, 1, 0
HSTL Hendry, 1928-11-30, 4, 4, England, c Larwood, White, 6, 15, 16, 1, 0
J Ryder, 1928-11-30, 4, 5, England, c Larwood, Tate, 1, 2, 3, 0, 0
DG Bradman, 1928-11-30, 4, 6, England, c Chapman, White, 1, 5, 5, 0, 0
WAS Oldfield, 1928-11-30, 4, 7, England, c Larwood, Tate, 5, 6, 5, 0, 0
CV Grimmett, 1928-11-30, 4, 8, England, c Chapman, White, 1, 11, 18, 0, 0
H Ironmonger, 1928-11-30, 4, 9, England, c Chapman, White, 0, 1, 1, 0, 0
C Kelleway, 1928-11-30, 4, 10, England, absent hurt, , -, , , , 
JM Gregory, 1928-11-30, 4, 11, England, absent hurt, , -, , , , 
