Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1985-06-27, 2, 1, England, c Emburey, Allott, 8, 17, 17, 1, 0
AMJ Hilditch, 1985-06-27, 2, 2, England, , Foster, 14, 41, 35, 2, 0
KC Wessels, 1985-06-27, 2, 3, England, lbw, Botham, 11, 92, 42, 1, 0
AR Border, 1985-06-27, 2, 4, England, c Gooch, Botham, 196, 448, 318, 22, 0
DC Boon, 1985-06-27, 2, 5, England, c Downton, Botham, 4, 21, 19, 1, 0
GM Ritchie, 1985-06-27, 2, 6, England, lbw, Botham, 94, 266, 212, 10, 0
WB Phillips, 1985-06-27, 2, 7, England, c Edmonds, Botham, 21, 33, 22, 3, 0
SP O'Donnell, 1985-06-27, 2, 8, England, c Lamb, Edmonds, 48, 66, 67, 6, 1
GF Lawson, 1985-06-27, 2, 9, England, not out, , 5, 28, 16, 0, 0
CJ McDermott, 1985-06-27, 2, 10, England, run out, , 9, 12, 11, 0, 0
RG Holland, 1985-06-27, 2, 11, England, , Edmonds, 0, 1, 1, 0, 0
GM Wood, 1985-06-27, 4, 1, England, c Lamb, Botham, 6, 22, 17, 0, 0
AMJ Hilditch, 1985-06-27, 4, 2, England, c Lamb, Botham, 0, 2, 4, 0, 0
KC Wessels, 1985-06-27, 4, 3, England, run out, , 28, 110, 86, 3, 0
GM Ritchie, 1985-06-27, 4, 4, England, , Allott, 2, 33, 16, 0, 0
AR Border, 1985-06-27, 4, 5, England, not out, , 41, 135, 89, 6, 0
DC Boon, 1985-06-27, 4, 6, England, , Edmonds, 1, 7, 8, 0, 0
WB Phillips, 1985-06-27, 4, 7, England, c Edmonds, Emburey, 29, 40, 32, 4, 1
SP O'Donnell, 1985-06-27, 4, 8, England, not out, , 9, 17, 24, 0, 1
