Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-02-24, 1, 1, Sri Lanka, c Dilshan, Vaas, 19, 47, 29, 3, 0
ML Hayden, 2004-02-24, 1, 2, Sri Lanka, c sub (UDU Chandana), Samaraweera, 25, 81, 46, 3, 0
RT Ponting, 2004-02-24, 1, 3, Sri Lanka, c Muralitharan, Vaas, 92, 191, 138, 11, 1
DR Martyn, 2004-02-24, 1, 4, Sri Lanka, c Sangakkara, Vaas, 14, 44, 44, 2, 0
DS Lehmann, 2004-02-24, 1, 5, Sri Lanka, c Jayasuriya, Muralitharan, 153, 358, 269, 14, 2
SM Katich, 2004-02-24, 1, 6, Sri Lanka,                c &, Muralitharan, 14, 46, 36, 2, 0
AC Gilchrist, 2004-02-24, 1, 7, Sri Lanka, c Jayasuriya, Muralitharan, 22, 57, 45, 2, 0
SK Warne, 2004-02-24, 1, 8, Sri Lanka, lbw, Muralitharan, 32, 105, 71, 2, 0
JN Gillespie, 2004-02-24, 1, 9, Sri Lanka, c Tillakaratne, Muralitharan, 0, 9, 10, 0, 0
MS Kasprowicz, 2004-02-24, 1, 10, Sri Lanka, , Jayasuriya, 4, 11, 4, 1, 0
BA Williams, 2004-02-24, 1, 11, Sri Lanka, not out, , 0, 13, 3, 0, 0
JL Langer, 2004-02-24, 3, 1, Sri Lanka, , Vaas, 166, 405, 295, 13, 2
ML Hayden, 2004-02-24, 3, 2, Sri Lanka, lbw, Vaas, 28, 54, 31, 5, 0
RT Ponting, 2004-02-24, 3, 3, Sri Lanka, c Samaraweera, Herath, 20, 48, 36, 2, 0
JN Gillespie, 2004-02-24, 3, 4, Sri Lanka, c Jayawardene, Muralitharan, 1, 5, 5, 0, 0
DR Martyn, 2004-02-24, 3, 5, Sri Lanka, lbw, Herath, 5, 11, 6, 0, 0
DS Lehmann, 2004-02-24, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 1, 6, 3, 0, 0
SM Katich, 2004-02-24, 3, 7, Sri Lanka, lbw, Muralitharan, 86, 305, 214, 7, 1
AC Gilchrist, 2004-02-24, 3, 8, Sri Lanka, not out, , 31, 61, 41, 0, 2
SK Warne, 2004-02-24, 3, 9, Sri Lanka, c Samaraweera, Herath, 0, 7, 3, 0, 0
MS Kasprowicz, 2004-02-24, 3, 10, Sri Lanka, run out (Jayasuriya), , 3, 14, 6, 0, 0
BA Williams, 2004-02-24, 3, 11, Sri Lanka,                c &, Herath, 2, 10, 4, 0, 0
