Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2006-11-26, 2, 1, England, c Read, Flintoff, 27, 45, 29, 3, 0
ML Hayden, 2006-11-26, 2, 2, England, c Read, Mahmood, 153, 418, 265, 13, 2
B Lee, 2006-11-26, 2, 3, England, c Read, Flintoff, 0, 2, 1, 0, 0
RT Ponting, 2006-11-26, 2, 4, England, c Cook, Flintoff, 7, 37, 28, 0, 0
MEK Hussey, 2006-11-26, 2, 5, England, , Hoggard, 6, 37, 20, 0, 0
MJ Clarke, 2006-11-26, 2, 6, England, c Read, Harmison, 5, 6, 5, 0, 0
A Symonds, 2006-11-26, 2, 7, England, c Read, Harmison, 156, 327, 220, 15, 1
AC Gilchrist, 2006-11-26, 2, 8, England, c Collingwood, Mahmood, 1, 10, 8, 0, 0
SK Warne, 2006-11-26, 2, 9, England, not out, , 40, 75, 54, 6, 0
SR Clark, 2006-11-26, 2, 10, England, c Read, Mahmood, 8, 34, 24, 0, 0
GD McGrath, 2006-11-26, 2, 11, England, c Bell, Mahmood, 0, 9, 6, 0, 0
