Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1995-12-26, 1, 1, Sri Lanka, c Wickramasinghe, Vaas, 62, 196, 132, 8, 0
MA Taylor, 1995-12-26, 1, 2, Sri Lanka, , Wickramasinghe, 7, 30, 28, 1, 0
DC Boon, 1995-12-26, 1, 3, Sri Lanka, c Muralitharan, Wickramasinghe, 110, 408, 312, 11, 0
ME Waugh, 1995-12-26, 1, 4, Sri Lanka, , Muralitharan, 61, 139, 100, 6, 0
SR Waugh, 1995-12-26, 1, 5, Sri Lanka, not out, , 131, 329, 252, 11, 0
RT Ponting, 1995-12-26, 1, 6, Sri Lanka, c Gurusinha, Silva, 71, 125, 94, 9, 1
IA Healy, 1995-12-26, 1, 7, Sri Lanka, c Muralitharan, de Silva, 41, 86, 70, 3, 0
PR Reiffel, 1995-12-26, 1, 8, Sri Lanka, not out, , 4, 13, 13, 0, 0
MA Taylor, 1995-12-26, 4, 1, Sri Lanka, not out, , 25, 31, 23, 2, 0
MJ Slater, 1995-12-26, 4, 2, Sri Lanka, not out, , 13, 31, 26, 2, 0
