Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1955-03-26, 1, 1, West Indies, st Binns, Valentine, 50, 115, na, na, 0
AR Morris, 1955-03-26, 1, 2, West Indies, lbw, Valentine, 65, 150, na, 6, 1
RN Harvey, 1955-03-26, 1, 3, West Indies, lbw, Walcott, 133, 306, na, 20, 0
KR Miller, 1955-03-26, 1, 4, West Indies, lbw, Walcott, 147, 346, na, 15, 0
RR Lindwall, 1955-03-26, 1, 5, West Indies, lbw, Ramadhin, 10, na, na, na, 0
PJP Burge, 1955-03-26, 1, 6, West Indies,                c &, Atkinson, 14, na, na, na, 0
LV Maddocks, 1955-03-26, 1, 7, West Indies, , Valentine, 1, na, na, 0, 0
R Benaud, 1955-03-26, 1, 8, West Indies, , Walcott, 46, 85, na, na, 0
RG Archer, 1955-03-26, 1, 9, West Indies, c Walcott, Holt, 24, na, na, 5, 0
IWG Johnson, 1955-03-26, 1, 10, West Indies, not out, , 18, na, na, na, 0
WA Johnston, 1955-03-26, 1, 11, West Indies, not out, , 0, na, na, 0, 0
LV Maddocks, 1955-03-26, 4, 1, West Indies, not out, , 12, na, na, na, 0
AR Morris, 1955-03-26, 4, 2, West Indies, c Gibbs, Weekes, 1, na, na, 0, 0
CC McDonald, 1955-03-26, 4, 3, West Indies, not out, , 7, na, na, na, 0
