Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
223, 1933-02-10, 1, 6, England, c Ames, Allen, 17, 29, 21, 2, 0
223, 1933-02-10, 3, 6, England, run out, , 39, 109, 80, 3, 0
224, 1933-02-23, 1, 6, England, , Verity, 85, 148, 129, 8, 0
224, 1933-02-23, 3, 6, England, c Wyatt, Verity, 7, 10, 13, 1, 0
233, 1934-06-08, 1, 6, England, , Verity, 4, na, 10, na, 0
233, 1934-06-08, 3, 6, England, c Hammond, Farnes, 14, na, 18, na, 0
234, 1934-06-22, 2, 5, England, c Sutcliffe, Verity, 0, na, 5, 0, 0
234, 1934-06-22, 3, 5, England, , Hammond, 10, na, 25, na, 0
235, 1934-07-06, 2, 5, England, , Verity, 37, na, 113, na, 0
236, 1934-07-20, 2, 7, England, , Bowes, 12, na, 34, na, 0
247, 1935-12-14, 2, 4, South Africa, c Viljoen, Crisp, 60, 130, na, 6, 0
248, 1935-12-24, 2, 4, South Africa, run out, , 42, na, na, na, 0
248, 1935-12-24, 4, 4, South Africa, not out, , 37, na, na, na, 0
249, 1936-01-01, 1, 4, South Africa, lbw, Balaskas, 12, na, na, na, 0
250, 1936-02-15, 2, 6, South Africa, c Wade, Balaskas, 16, na, na, na, 0
251, 1936-02-28, 2, 5, South Africa, lbw, Mitchell, 62, na, na, na, 0
257, 1937-01-01, 1, 6, England, c Allen, Verity, 20, 56, 54, 1, 0
257, 1937-01-01, 3, 9, England, , Allen, 0, 1, 1, 0, 0
