Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1789, 2006-02-16, 2, 11, South Africa, c Gibbs, Nel, 8, 23, 19, 0, 0
1792, 2006-02-24, 1, 11, South Africa, not out, , 13, 34, 15, 2, 0
1795, 2006-03-31, 2, 11, South Africa, not out, , 0, 5, 0, 0, 0
1795, 2006-03-31, 4, 9, South Africa, c Boucher, Ntini, 10, 22, 13, 2, 0
1797, 2006-03-09, 2, 10, Bangladesh, lbw, Mohammad Rafique, 0, 39, 20, 0, 0
1817, 2006-10-23, 1, 10, England, , Flintoff, 39, 34, 23, 3, 2
1819, 2006-11-01, 2, 10, England, , Hoggard, 0, 9, 7, 0, 0
1821, 2006-11-14, 1, 10, England, , Harmison, 3, 13, 5, 0, 0
1824, 2006-11-26, 2, 10, England, c Read, Mahmood, 8, 34, 24, 0, 0
1826, 2007-01-02, 2, 10, England, c Pietersen, Mahmood, 35, 55, 41, 1, 0
1855, 2007-11-26, 1, 11, India, c Harbhajan Singh, Khan, 21, 30, 23, 3, 0
1857, 2008-01-02, 1, 11, India, lbw, Kumble, 0, 5, 4, 0, 0
1862, 2008-01-16, 2, 10, India, c Dhoni, Singh, 0, 2, 3, 0, 0
1862, 2008-01-16, 4, 10, India, c Dhoni, Pathan, 32, 55, 35, 3, 1
1863, 2008-01-24, 2, 11, India, , Sehwag, 3, 8, 8, 0, 0
1875, 2008-04-22, 1, 10, West Indies, c Bravo, Powell, 3, 28, 16, 0, 0
1875, 2008-04-22, 3, 10, West Indies, not out, , 1, 4, 1, 0, 0
1879, 2008-05-12, 1, 11, West Indies, , Edwards, 1, 9, 7, 0, 0
1887, 2008-09-09, 1, 11, India, not out, , 0, 3, 1, 0, 0
1891, 2008-10-29, 2, 11, India, not out, , 1, 8, 2, 0, 0
1894, 2008-10-20, 1, 11, New Zealand, not out, , 13, 43, 40, 1, 0
1894, 2008-10-20, 3, 11, New Zealand, c Vettori, Southee, 18, 17, 12, 4, 0
1896, 2008-11-28, 2, 11, New Zealand, not out, , 1, 6, 4, 0, 0
1929, 2009-07-07, 2, 10, England, , Broad, 32, 24, 22, 1, 3
1931, 2009-07-20, 2, 10, England, c Cook, Swann, 6, 14, 8, 1, 0
1931, 2009-07-20, 4, 10, England, c Cook, Harmison, 0, 1, 1, 0, 0
