Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1956-07-26, 2, 1, England, c Lock, Laker, 32, 80, na, 5, 0
JW Burke, 1956-07-26, 2, 2, England, c Cowdrey, Lock, 22, 102, na, 2, 0
RN Harvey, 1956-07-26, 2, 3, England, , Laker, 0, 2, na, 0, 0
ID Craig, 1956-07-26, 2, 4, England, lbw, Laker, 8, 22, na, 1, 0
KR Miller, 1956-07-26, 2, 5, England, c Oakman, Laker, 6, 15, na, 0, 1
KD Mackay, 1956-07-26, 2, 6, England, c Oakman, Laker, 0, 2, na, 0, 0
RG Archer, 1956-07-26, 2, 7, England, st Evans, Laker, 6, 12, na, 1, 0
R Benaud, 1956-07-26, 2, 8, England, c Statham, Laker, 0, 2, na, 0, 0
RR Lindwall, 1956-07-26, 2, 9, England, not out, , 6, 14, na, 1, 0
LV Maddocks, 1956-07-26, 2, 10, England, , Laker, 4, 7, na, 0, 0
IWG Johnson, 1956-07-26, 2, 11, England, , Laker, 0, 2, na, 0, 0
CC McDonald, 1956-07-26, 3, 1, England, c Oakman, Laker, 89, 337, na, 10, 0
JW Burke, 1956-07-26, 3, 2, England, c Lock, Laker, 33, 105, na, 4, 0
RN Harvey, 1956-07-26, 3, 3, England, c Cowdrey, Laker, 0, 1, na, 0, 0
ID Craig, 1956-07-26, 3, 4, England, lbw, Laker, 38, 259, na, 5, 0
KD Mackay, 1956-07-26, 3, 5, England, c Oakman, Laker, 0, 6, na, 0, 0
KR Miller, 1956-07-26, 3, 6, England, , Laker, 0, 15, na, 0, 0
RG Archer, 1956-07-26, 3, 7, England, c Oakman, Laker, 0, 10, na, 0, 0
R Benaud, 1956-07-26, 3, 8, England, , Laker, 18, 105, na, 3, 0
RR Lindwall, 1956-07-26, 3, 9, England, c Lock, Laker, 8, 41, na, 1, 0
IWG Johnson, 1956-07-26, 3, 10, England, not out, , 1, 25, na, 0, 0
LV Maddocks, 1956-07-26, 3, 11, England, lbw, Laker, 2, 6, na, 0, 0
