Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1929-12-29, 1, 1, England, c Jardine, Tate, 7, 29, 30, 1, 0
VY Richardson, 1929-12-29, 1, 2, England, c Duckworth, Larwood, 3, 7, 4, 0, 0
HSTL Hendry, 1929-12-29, 1, 3, England, c Jardine, Larwood, 23, 72, 74, 1, 0
AF Kippax, 1929-12-29, 1, 4, England, c Jardine, Larwood, 100, 213, 255, 11, 0
J Ryder, 1929-12-29, 1, 5, England, c Hendren, Tate, 112, 220, 219, 7, 1
DG Bradman, 1929-12-29, 1, 6, England, , Hammond, 79, 194, 220, 9, 0
WAS Oldfield, 1929-12-29, 1, 7, England, , Geary, 3, 19, 30, 0, 0
EL a'Beckett, 1929-12-29, 1, 8, England, c Duckworth, White, 41, 142, 164, 6, 0
RK Oxenham, 1929-12-29, 1, 9, England, , Geary, 15, 50, 58, 0, 0
CV Grimmett, 1929-12-29, 1, 10, England, c Duckworth, Geary, 5, 20, 24, 0, 0
DD Blackie, 1929-12-29, 1, 11, England, not out, , 2, 6, 7, 0, 0
WM Woodfull, 1929-12-29, 3, 1, England, c Duckworth, Tate, 107, 271, 309, 7, 0
VY Richardson, 1929-12-29, 3, 2, England, , Larwood, 5, 7, 7, 0, 0
HSTL Hendry, 1929-12-29, 3, 3, England, st Duckworth, White, 12, 68, 73, 0, 0
AF Kippax, 1929-12-29, 3, 4, England, , Tate, 41, 94, 99, 4, 0
J Ryder, 1929-12-29, 3, 5, England, , Geary, 5, 7, 11, 1, 0
DG Bradman, 1929-12-29, 3, 6, England, c Duckworth, Geary, 112, 246, 281, 7, 0
WAS Oldfield, 1929-12-29, 3, 7, England, , White, 7, 40, 51, 1, 0
EL a'Beckett, 1929-12-29, 3, 8, England, , White, 6, 25, 24, 0, 0
RK Oxenham, 1929-12-29, 3, 9, England, , White, 39, 105, 103, 2, 0
CV Grimmett, 1929-12-29, 3, 10, England, not out, , 4, 22, 23, 0, 0
DD Blackie, 1929-12-29, 3, 11, England, , White, 0, 11, 14, 0, 0
