Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1998-10-01, 2, 1, Pakistan, c Mohammad Wasim, Mohammad Hussain, 108, 298, 238, 12, 1
MA Taylor, 1998-10-01, 2, 2, Pakistan, c Moin Khan, Wasim Akram, 3, 26, 18, 0, 0
JL Langer, 1998-10-01, 2, 3, Pakistan, lbw, Wasim Akram, 0, 2, 1, 0, 0
ME Waugh, 1998-10-01, 2, 4, Pakistan, lbw, Mushtaq Ahmed, 0, 21, 12, 0, 0
SR Waugh, 1998-10-01, 2, 5, Pakistan, c Saqlain Mushtaq, Aamer Sohail, 157, 392, 325, 15, 1
DS Lehmann, 1998-10-01, 2, 6, Pakistan, , Mohammad Hussain, 98, 279, 180, 11, 0
IA Healy, 1998-10-01, 2, 7, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 82, 242, 197, 6, 0
DW Fleming, 1998-10-01, 2, 8, Pakistan, , Wasim Akram, 8, 22, 23, 1, 0
CR Miller, 1998-10-01, 2, 9, Pakistan,                c &, Mushtaq Ahmed, 3, 9, 6, 0, 0
SCG MacGill, 1998-10-01, 2, 10, Pakistan, , Saqlain Mushtaq, 21, 66, 50, 2, 0
GD McGrath, 1998-10-01, 2, 11, Pakistan, not out, , 3, 8, 4, 0, 0
