Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1925-02-13, 2, 1, England, c Kilner, Tate, 22, 29, na, 2, 0
AJ Richardson, 1925-02-13, 2, 2, England, , Hearne, 19, 67, na, 2, 0
J Ryder, 1925-02-13, 2, 3, England, , Tate, 0, 1, 2, 0, 0
W Bardsley, 1925-02-13, 2, 4, England, run out, , 24, 18, na, 4, 0
WH Ponsford, 1925-02-13, 2, 5, England, c Strudwick, Hearne, 21, 45, na, 0, 0
JM Taylor, 1925-02-13, 2, 6, England, c Hendren, Woolley, 86, 138, na, 9, 0
TJE Andrews, 1925-02-13, 2, 7, England, c Hearne, Kilner, 35, 44, na, 2, 0
C Kelleway, 1925-02-13, 2, 8, England, lbw, Kilner, 1, 14, na, 0, 0
JM Gregory, 1925-02-13, 2, 9, England, c Woolley, Hearne, 38, 74, na, 3, 1
WAS Oldfield, 1925-02-13, 2, 10, England, c Chapman, Kilner, 3, 8, na, 0, 0
AA Mailey, 1925-02-13, 2, 11, England, not out, , 4, 16, na, 0, 0
HL Collins, 1925-02-13, 3, 1, England, c Whysall, Kilner, 1, 5, 4, 0, 0
W Bardsley, 1925-02-13, 3, 2, England, , Tate, 0, 11, 6, 0, 0
JM Gregory, 1925-02-13, 3, 3, England, c Sutcliffe, Kilner, 45, 56, na, 6, 0
JM Taylor, 1925-02-13, 3, 4, England, c Woolley, Gilligan, 68, 184, na, 3, 0
J Ryder, 1925-02-13, 3, 5, England, lbw, Woolley, 38, 70, na, 3, 0
C Kelleway, 1925-02-13, 3, 6, England, c Strudwick, Tate, 42, 99, na, 4, 0
TJE Andrews, 1925-02-13, 3, 7, England, c Strudwick, Tate, 3, 6, na, 0, 0
WH Ponsford, 1925-02-13, 3, 8, England, , Tate, 19, 39, na, 0, 0
AJ Richardson, 1925-02-13, 3, 9, England, lbw, Hearne, 3, 13, na, 0, 0
WAS Oldfield, 1925-02-13, 3, 10, England, , Tate, 8, 20, na, 2, 0
AA Mailey, 1925-02-13, 3, 11, England, not out, , 8, 14, na, 0, 0
