Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1997-11-20, 2, 1, New Zealand, lbw, O'Connor, 2, 7, 9, 0, 0
MTG Elliott, 1997-11-20, 2, 2, New Zealand, c O'Connor, Cairns, 42, 114, 84, 7, 0
GS Blewett, 1997-11-20, 2, 3, New Zealand, c Astle, O'Connor, 14, 76, 64, 0, 0
ME Waugh, 1997-11-20, 2, 4, New Zealand, c Parore, Doull, 86, 186, 149, 11, 1
SR Waugh, 1997-11-20, 2, 5, New Zealand, , O'Connor, 96, 213, 161, 10, 0
IA Healy, 1997-11-20, 2, 6, New Zealand, c Fleming, Cairns, 85, 239, 154, 9, 0
RT Ponting, 1997-11-20, 2, 7, New Zealand, c Fleming, Cairns, 16, 40, 31, 2, 0
PR Reiffel, 1997-11-20, 2, 8, New Zealand, c Fleming, Cairns, 54, 108, 88, 7, 0
SK Warne, 1997-11-20, 2, 9, New Zealand, c O'Connor, Vettori, 36, 24, 25, 4, 1
MS Kasprowicz, 1997-11-20, 2, 10, New Zealand, run out (Doull/O'Connor), , 9, 23, 19, 1, 0
SH Cook, 1997-11-20, 2, 11, New Zealand, not out, , 3, 16, 14, 0, 0
