Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1908-01-10, 1, 1, England, , Fielder, 4, 10, na, 0, 0
MA Noble, 1908-01-10, 1, 2, England, c Hutchings, Barnes, 15, 35, na, 1, 0
CG Macartney, 1908-01-10, 1, 3, England, lbw, Braund, 75, 153, na, 9, 0
PA McAlister, 1908-01-10, 1, 4, England, c Hutchings, Crawford, 28, 93, na, 3, 0
WW Armstrong, 1908-01-10, 1, 5, England, c Humphries, Fielder, 17, 50, na, 1, 0
VS Ransford, 1908-01-10, 1, 6, England, , Barnes, 44, 60, na, 6, 0
C Hill, 1908-01-10, 1, 7, England, c Humphries, Barnes, 5, 20, na, 0, 0
MJ Hartigan, 1908-01-10, 1, 8, England, , Fielder, 48, 75, na, 5, 0
H Carter, 1908-01-10, 1, 9, England, lbw, Hutchings, 24, 47, na, 3, 0
JDA O'Connor, 1908-01-10, 1, 10, England, not out, , 10, 15, na, 0, 0
JV Saunders, 1908-01-10, 1, 11, England, , Fielder, 1, 12, na, 0, 0
VT Trumper, 1908-01-10, 3, 1, England, , Barnes, 0, 7, na, 0, 0
MA Noble, 1908-01-10, 3, 2, England, c Gunn, Fielder, 65, 173, na, 5, 0
CG Macartney, 1908-01-10, 3, 3, England, , Barnes, 9, 32, na, 1, 0
PA McAlister, 1908-01-10, 3, 4, England, c Hutchings, Crawford, 17, 49, na, 0, 0
WW Armstrong, 1908-01-10, 3, 5, England, c Hutchings, Braund, 34, 53, na, 3, 0
JDA O'Connor, 1908-01-10, 3, 6, England, , Crawford, 20, 75, na, 3, 0
VS Ransford, 1908-01-10, 3, 7, England, c Rhodes, Braund, 25, 45, na, 4, 0
MJ Hartigan, 1908-01-10, 3, 8, England, c sub, Barnes, 116, 254, na, 12, 0
C Hill, 1908-01-10, 3, 9, England, c Gunn, Crawford, 160, 319, na, 18, 0
H Carter, 1908-01-10, 3, 10, England, not out, , 31, 80, na, 3, 0
JV Saunders, 1908-01-10, 3, 11, England, run out, , 0, 8, na, 0, 0
