Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2011-10-17, 2, 1, South Africa, c Imran Tahir, Kallis, 88, 203, 140, 14, 2
PJ Hughes, 2011-10-17, 2, 2, South Africa, c de Villiers, Philander, 88, 161, 111, 14, 0
UT Khawaja, 2011-10-17, 2, 3, South Africa, lbw, Steyn, 12, 114, 57, 1, 0
RT Ponting, 2011-10-17, 2, 4, South Africa, lbw, Steyn, 0, 5, 3, 0, 0
MJ Clarke, 2011-10-17, 2, 5, South Africa, c de Villiers, Morkel, 11, 41, 33, 2, 0
MEK Hussey, 2011-10-17, 2, 6, South Africa, , Steyn, 20, 34, 27, 4, 0
BJ Haddin, 2011-10-17, 2, 7, South Africa, lbw, Imran Tahir, 16, 42, 23, 3, 0
MG Johnson, 2011-10-17, 2, 8, South Africa, not out, , 38, 74, 49, 6, 0
PM Siddle, 2011-10-17, 2, 9, South Africa, , Imran Tahir, 0, 3, 4, 0, 0
PJ Cummins, 2011-10-17, 2, 10, South Africa, c Boucher, Steyn, 2, 26, 7, 0, 0
NM Lyon, 2011-10-17, 2, 11, South Africa, lbw, Imran Tahir, 2, 13, 10, 0, 0
SR Watson, 2011-10-17, 4, 1, South Africa, , Philander, 0, 1, 2, 0, 0
PJ Hughes, 2011-10-17, 4, 2, South Africa, c Kallis, Philander, 11, 13, 10, 2, 0
UT Khawaja, 2011-10-17, 4, 3, South Africa, c Kallis, Imran Tahir, 65, 166, 110, 8, 1
RT Ponting, 2011-10-17, 4, 4, South Africa, c Rudolph, Morkel, 62, 218, 138, 6, 0
MJ Clarke, 2011-10-17, 4, 5, South Africa, , Philander, 2, 21, 16, 0, 0
MEK Hussey, 2011-10-17, 4, 6, South Africa, lbw, Philander, 39, 124, 77, 3, 0
BJ Haddin, 2011-10-17, 4, 7, South Africa, c Boucher, Philander, 55, 142, 106, 7, 0
MG Johnson, 2011-10-17, 4, 8, South Africa, not out, , 40, 86, 47, 6, 0
PM Siddle, 2011-10-17, 4, 9, South Africa, c Imran Tahir, Steyn, 4, 7, 7, 1, 0
PJ Cummins, 2011-10-17, 4, 10, South Africa, not out, , 13, 18, 15, 2, 0
