Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1975-08-14, 2, 1, England, c Hampshire, Old, 0, 22, 18, 0, 0
RW Marsh, 1975-08-14, 2, 2, England, , Snow, 25, 65, 64, 3, 0
IM Chappell, 1975-08-14, 2, 3, England, , Edmonds, 35, 147, 102, 5, 0
GS Chappell, 1975-08-14, 2, 4, England, c Underwood, Edmonds, 13, 66, 56, 0, 0
R Edwards, 1975-08-14, 2, 5, England, lbw, Edmonds, 0, 1, 1, 0, 0
KD Walters, 1975-08-14, 2, 6, England, lbw, Edmonds, 19, 63, 62, 2, 0
GJ Gilmour, 1975-08-14, 2, 7, England, c Greig, Underwood, 6, 32, 34, 1, 0
MHN Walker, 1975-08-14, 2, 8, England, c Old, Edmonds, 0, 14, 14, 0, 0
JR Thomson, 1975-08-14, 2, 9, England, c Steele, Snow, 16, 61, 60, 0, 0
DK Lillee, 1975-08-14, 2, 10, England, , Snow, 11, 39, 42, 2, 0
AA Mallett, 1975-08-14, 2, 11, England, not out, , 1, 12, 11, 0, 0
RB McCosker, 1975-08-14, 4, 1, England, not out, , 95, 260, 214, 12, 0
RW Marsh, 1975-08-14, 4, 2, England, , Underwood, 12, 69, 47, 2, 0
IM Chappell, 1975-08-14, 4, 3, England, lbw, Old, 62, 123, 127, 11, 1
GS Chappell, 1975-08-14, 4, 4, England, c Steele, Edmonds, 12, 12, 11, 3, 0
KD Walters, 1975-08-14, 4, 5, England, not out, , 25, 49, 42, 5, 0
