Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IC Davis, 1976-12-24, 2, 1, Pakistan, c Mushtaq Mohammad, Javed Miandad, 105, 229, 201, 14, 1
A Turner, 1976-12-24, 2, 2, Pakistan, c Zaheer Abbas, Imran Khan, 33, 90, 58, 4, 0
RB McCosker, 1976-12-24, 2, 3, Pakistan, , Mushtaq Mohammad, 65, 190, 162, 6, 0
GS Chappell, 1976-12-24, 2, 4, Pakistan, c Zaheer Abbas, Javed Miandad, 52, 91, 110, 4, 0
KD Walters, 1976-12-24, 2, 5, Pakistan, c Javed Miandad, Sarfraz Nawaz, 107, 247, 244, 9, 0
GJ Cosier, 1976-12-24, 2, 6, Pakistan, c Asif Iqbal, Javed Miandad, 33, 111, 88, 4, 0
RW Marsh, 1976-12-24, 2, 7, Pakistan, , Mushtaq Mohammad, 36, 74, 79, 2, 0
GJ Gilmour, 1976-12-24, 2, 8, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 3, 8, 4, 0, 0
KJ O'Keeffe, 1976-12-24, 2, 9, Pakistan, not out, , 3, 20, 23, 0, 0
DK Lillee, 1976-12-24, 2, 10, Pakistan, c Majid Khan, Mushtaq Mohammad, 0, 11, 5, 0, 0
JR Thomson, 1976-12-24, 2, 11, Pakistan, absent hurt, , -, , , , 
IC Davis, 1976-12-24, 4, 1, Pakistan, , Sarfraz Nawaz, 0, 3, 3, 0, 0
A Turner, 1976-12-24, 4, 2, Pakistan, c Sarfraz Nawaz, Javed Miandad, 48, 134, 104, 4, 1
RB McCosker, 1976-12-24, 4, 3, Pakistan, c Wasim Bari, Iqbal Qasim, 42, 124, 120, 1, 0
GS Chappell, 1976-12-24, 4, 4, Pakistan, c Mushtaq Mohammad, Iqbal Qasim, 70, 123, 118, 6, 1
KD Walters, 1976-12-24, 4, 5, Pakistan, c Wasim Bari, Iqbal Qasim, 51, 95, 89, 4, 0
GJ Gilmour, 1976-12-24, 4, 6, Pakistan, , Iqbal Qasim, 5, 9, 6, 0, 0
GJ Cosier, 1976-12-24, 4, 7, Pakistan, not out, , 25, 83, 71, 3, 0
RW Marsh, 1976-12-24, 4, 8, Pakistan, not out, , 13, 71, 77, 1, 0
