Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-09-09, 1, 1, India, c Dhoni, Ojha, 57, 149, 88, 9, 0
SM Katich, 2010-09-09, 1, 2, India, c Dravid, Harbhajan Singh, 43, 124, 95, 7, 0
RT Ponting, 2010-09-09, 1, 3, India, lbw, Raina, 77, 204, 147, 12, 0
MJ Clarke, 2010-09-09, 1, 4, India, c Raina, Harbhajan Singh, 14, 26, 26, 1, 0
MEK Hussey, 2010-09-09, 1, 5, India, c Sehwag, Khan, 34, 71, 45, 4, 0
MJ North, 2010-09-09, 1, 6, India, c Sreesanth, Harbhajan Singh, 128, 333, 240, 17, 1
TD Paine, 2010-09-09, 1, 7, India, st Dhoni, Ojha, 59, 180, 133, 8, 0
MG Johnson, 2010-09-09, 1, 8, India, lbw, Ojha, 0, 7, 7, 0, 0
NM Hauritz, 2010-09-09, 1, 9, India, run out (Pujara), , 17, 72, 51, 2, 0
BW Hilfenhaus, 2010-09-09, 1, 10, India, not out, , 16, 21, 17, 2, 1
PR George, 2010-09-09, 1, 11, India, st Dhoni, Harbhajan Singh, 2, 12, 6, 0, 0
SR Watson, 2010-09-09, 3, 1, India, lbw, Ojha, 32, 75, 58, 4, 0
SM Katich, 2010-09-09, 3, 2, India, c Dhoni, Harbhajan Singh, 24, 79, 45, 2, 0
RT Ponting, 2010-09-09, 3, 3, India, lbw, Khan, 72, 170, 117, 7, 1
MJ Clarke, 2010-09-09, 3, 4, India, st Dhoni, Ojha, 3, 17, 18, 0, 0
MEK Hussey, 2010-09-09, 3, 5, India, lbw, Ojha, 20, 64, 51, 1, 0
MJ North, 2010-09-09, 3, 6, India, , Harbhajan Singh, 3, 13, 14, 0, 0
TD Paine, 2010-09-09, 3, 7, India, c Dhoni, Sreesanth, 23, 77, 63, 2, 0
MG Johnson, 2010-09-09, 3, 8, India, , Khan, 11, 56, 30, 2, 0
NM Hauritz, 2010-09-09, 3, 9, India, not out, , 21, 71, 48, 2, 0
BW Hilfenhaus, 2010-09-09, 3, 10, India, , Sreesanth, 0, 7, 7, 0, 0
PR George, 2010-09-09, 3, 11, India, c Dhoni, Khan, 0, 14, 5, 0, 0
