Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1995-01-01, 2, 1, England, , Malcolm, 11, 36, 24, 1, 0
MA Taylor, 1995-01-01, 2, 2, England,                c &, Gough, 49, 209, 131, 2, 0
DC Boon, 1995-01-01, 2, 3, England, , Gough, 3, 5, 5, 0, 0
ME Waugh, 1995-01-01, 2, 4, England, c Rhodes, Malcolm, 3, 4, 4, 0, 0
MG Bevan, 1995-01-01, 2, 5, England, c Thorpe, Fraser, 8, 56, 31, 1, 0
SR Waugh, 1995-01-01, 2, 6, England, , Gough, 1, 11, 8, 0, 0
IA Healy, 1995-01-01, 2, 7, England, c Hick, Gough, 10, 20, 19, 2, 0
SK Warne, 1995-01-01, 2, 8, England, c Gatting, Fraser, 0, 4, 5, 0, 0
TBA May, 1995-01-01, 2, 9, England, c Hick, Gough, 0, 7, 2, 0, 0
CJ McDermott, 1995-01-01, 2, 10, England, not out, , 21, 61, 30, 2, 0
DW Fleming, 1995-01-01, 2, 11, England, , Gough, 0, 1, 1, 0, 0
MA Taylor, 1995-01-01, 4, 1, England, , Malcolm, 113, 364, 248, 9, 0
MJ Slater, 1995-01-01, 4, 2, England, c Tufnell, Fraser, 103, 283, 236, 10, 0
DC Boon, 1995-01-01, 4, 3, England, c Hick, Gough, 17, 107, 70, 1, 0
ME Waugh, 1995-01-01, 4, 4, England, lbw, Fraser, 25, 60, 34, 4, 0
MG Bevan, 1995-01-01, 4, 5, England, c Rhodes, Fraser, 7, 21, 14, 1, 0
SR Waugh, 1995-01-01, 4, 6, England, c Rhodes, Fraser, 0, 8, 8, 0, 0
IA Healy, 1995-01-01, 4, 7, England, c Rhodes, Fraser, 5, 13, 11, 0, 0
SK Warne, 1995-01-01, 4, 8, England, not out, , 36, 88, 59, 4, 0
TBA May, 1995-01-01, 4, 9, England, not out, , 10, 77, 64, 0, 0
