Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1948-08-14, 2, 1, England, c Evans, Hollies, 61, 126, na, na, 0
AR Morris, 1948-08-14, 2, 2, England, run out, , 196, 406, na, 16, 0
DG Bradman, 1948-08-14, 2, 3, England, , Hollies, 0, 1, 2, 0, 0
AL Hassett, 1948-08-14, 2, 4, England, lbw, Young, 37, 134, na, na, 0
KR Miller, 1948-08-14, 2, 5, England, st Evans, Hollies, 5, na, na, na, 0
RN Harvey, 1948-08-14, 2, 6, England, c Young, Hollies, 17, na, na, na, 0
SJE Loxton, 1948-08-14, 2, 7, England, c Evans, Edrich, 15, na, na, na, 0
RR Lindwall, 1948-08-14, 2, 8, England, c Edrich, Young, 9, na, na, na, 0
D Tallon, 1948-08-14, 2, 9, England, c Crapp, Hollies, 31, na, na, na, 0
DT Ring, 1948-08-14, 2, 10, England, c Crapp, Bedser, 9, na, na, na, 0
WA Johnston, 1948-08-14, 2, 11, England, not out, , 0, 1, 2, 0, 0
