Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
838, 1979-12-29, 1, 6, England, c Brearley, Hendrick, 29, 105, 115, 4, 0
838, 1979-12-29, 3, 6, England, run out, , 0, 9, 12, 0, 0
840, 1979-01-06, 2, 6, England, not out, , 60, 245, 203, 4, 0
840, 1979-01-06, 4, 6, England, not out, , 45, 101, 115, 9, 0
843, 1979-01-27, 2, 5, England, c Taylor, Botham, 11, 20, 18, 1, 0
843, 1979-01-27, 4, 5, England, , Willis, 1, 30, 19, 0, 0
849, 1979-03-10, 2, 3, Pakistan, , Imran Khan, 20, 110, 85, 3, 0
849, 1979-03-10, 4, 3, Pakistan, , Sarfraz Nawaz, 105, 378, 275, 7, 0
850, 1979-03-24, 2, 3, Pakistan, c Majid Khan, Javed Miandad, 85, 347, 250, 7, 0
850, 1979-03-24, 4, 3, Pakistan, not out, , 66, 155, 115, 4, 0
855, 1979-09-11, 1, 3, India, run out, , 162, 416, 360, 24, 1
855, 1979-09-11, 3, 3, India, , Venkataraghavan, 50, 174, 138, 8, 0
856, 1979-09-19, 1, 3, India, c Yadav, Doshi, 44, 97, 68, 4, 0
856, 1979-09-19, 3, 3, India, , Yadav, 19, 47, 55, 1, 0
857, 1979-10-02, 2, 3, India, c Viswanath, Venkataraghavan, 24, 128, na, 3, 0
857, 1979-10-02, 4, 6, India, , Yadav, 8, 68, na, 1, 0
858, 1979-10-13, 2, 3, India, c Narasimha Rao, Kapil Dev, 24, 131, 119, 2, 0
858, 1979-10-13, 3, 3, India, c Narasimha Rao, Ghavri, 46, 168, 120, 5, 0
859, 1979-10-26, 1, 3, India, lbw, Kapil Dev, 54, 133, 101, 8, 0
859, 1979-10-26, 3, 3, India, st Kirmani, Doshi, 6, 26, 28, 0, 0
860, 1979-11-03, 2, 3, India, c Vengsarkar, Yadav, 23, 78, 48, 2, 1
860, 1979-11-03, 3, 3, India, , Doshi, 61, 257, 182, 7, 0
862, 1979-12-01, 1, 3, West Indies, c Murray, Garner, 1, 21, 16, 0, 0
862, 1979-12-01, 3, 3, West Indies, c Richards, Garner, 7, 33, 28, 0, 0
864, 1979-12-14, 1, 3, England, lbw, Botham, 4, 33, 24, 0, 0
864, 1979-12-14, 3, 3, England, c Taylor, Willis, 115, 383, 296, 13, 0
867, 1980-12-29, 1, 3, West Indies, c Richards, Garner, 17, 99, 64, 1, 0
867, 1980-12-29, 3, 3, West Indies, lbw, Holding, 15, 72, 51, 2, 0
868, 1980-01-04, 2, 6, England, c Gooch, Botham, 15, 79, 60, 0, 0
868, 1980-01-04, 4, 6, England, not out, , 2, 10, 8, 0, 0
870, 1980-01-26, 2, 6, West Indies, , Roberts, 54, 202, 154, 6, 0
870, 1980-01-26, 4, 6, West Indies, c Greenidge, Roberts, 24, 70, 47, 3, 0
872, 1980-02-01, 2, 5, England,                c &, Lever, 63, 208, 153, 6, 0
876, 1980-02-27, 1, 6, Pakistan, lbw, Iqbal Qasim, 30, 111, 91, 2, 0
876, 1980-02-27, 3, 6, Pakistan, not out, , 58, 184, 202, 5, 0
878, 1980-03-06, 1, 6, Pakistan, run out, , 4, 38, 28, 0, 0
