Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-01-09, 2, 1, England, c Graveney, Lock, 40, 192, 166, 2, 0
JW Burke, 1959-01-09, 2, 2, England, c Lock, Laker, 12, 74, 54, 0, 0
RN Harvey, 1959-01-09, 2, 3, England, , Laker, 7, 47, 46, 1, 0
NC O'Neill, 1959-01-09, 2, 4, England, c Swetman, Laker, 77, 222, 194, 7, 0
LE Favell, 1959-01-09, 2, 5, England, c Cowdrey, Lock, 54, 147, 169, 4, 0
KD Mackay, 1959-01-09, 2, 6, England, , Trueman, 57, 199, 154, 6, 0
R Benaud, 1959-01-09, 2, 7, England, , Laker, 6, 9, 15, 1, 0
AK Davidson, 1959-01-09, 2, 8, England, lbw, Lock, 71, 232, 173, 8, 0
ATW Grout, 1959-01-09, 2, 9, England, c Statham, Laker, 14, 53, 50, 0, 0
KN Slater, 1959-01-09, 2, 10, England, not out, , 1, 7, 4, 0, 0
I Meckiff, 1959-01-09, 2, 11, England, , Lock, 2, 2, 2, 0, 0
CC McDonald, 1959-01-09, 4, 1, England, , Laker, 16, 73, 83, 1, 0
JW Burke, 1959-01-09, 4, 2, England, , Laker, 7, 53, 41, 1, 0
RN Harvey, 1959-01-09, 4, 3, England, not out, , 18, 55, 57, 3, 0
NC O'Neill, 1959-01-09, 4, 4, England, not out, , 7, 35, 29, 0, 0
