Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1084, 1987-12-11, 2, 10, New Zealand, not out, , 14, 56, 36, 0, 0
1104, 1988-09-15, 2, 10, Pakistan, c Saleem Yousuf, Abdul Qadir, 6, 67, 61, 0, 0
1104, 1988-09-15, 3, 10, Pakistan, lbw, Abdul Qadir, 0, 1, 1, 0, 0
1105, 1988-09-23, 2, 10, Pakistan, c sub, Abdul Qadir, 14, 86, 54, 2, 0
1106, 1988-10-07, 1, 10, Pakistan, not out, , 13, 82, 71, 2, 0
1108, 1988-11-18, 1, 11, West Indies, not out, , 4, 14, 12, 1, 0
1108, 1988-11-18, 3, 11, West Indies, c Hooper, Ambrose, 5, 39, 26, 0, 0
1110, 1988-12-02, 2, 9, West Indies, c Richards, Ambrose, 2, 9, 10, 0, 0
1110, 1988-12-02, 4, 9, West Indies, not out, , 8, 48, 33, 1, 0
1114, 1989-02-03, 1, 9, West Indies, c Richardson, Ambrose, 24, 57, 48, 1, 0
1210, 1993-01-23, 2, 10, West Indies, c Murray, Ambrose, 6, 32, 33, 0, 0
1210, 1993-01-23, 4, 10, West Indies, not out, , 42, 135, 99, 4, 0
1225, 1993-07-01, 2, 11, England, lbw, McCague, 1, 11, 7, 0, 0
1230, 1993-08-05, 2, 11, England, not out, , 3, 23, 17, 0, 0
1231, 1993-08-19, 2, 11, England, c Stewart, Fraser, 15, 66, 50, 1, 0
1231, 1993-08-19, 4, 11, England, not out, , 4, 15, 14, 1, 0
1243, 1994-01-02, 2, 10, South Africa, not out, , 8, 55, 51, 0, 0
1243, 1994-01-02, 4, 4, South Africa, lbw, de Villiers, 0, 1, 1, 0, 0
1252, 1994-03-04, 2, 11, South Africa, lbw, de Villiers, 2, 5, 4, 0, 0
1252, 1994-03-04, 4, 11, South Africa, c G Kirsten, Cronje, 11, 66, 48, 1, 0
1268, 1994-09-28, 1, 10, Pakistan, not out, , 1, 13, 5, 0, 0
1268, 1994-09-28, 3, 10, Pakistan, , Wasim Akram, 1, 17, 12, 0, 0
1273, 1994-11-01, 2, 10, Pakistan, c Moin Khan, Akram Raza, 10, 42, 27, 0, 0
1275, 1994-11-25, 1, 10, England, not out, , 3, 22, 21, 0, 0
1275, 1994-11-25, 3, 10, England, not out, , 9, 41, 35, 0, 0
1279, 1994-12-24, 1, 9, England, lbw, Gough, 9, 51, 31, 0, 0
1281, 1995-01-01, 2, 9, England, c Hick, Gough, 0, 7, 2, 0, 0
1281, 1995-01-01, 4, 9, England, not out, , 10, 77, 64, 0, 0
