Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-09-11, 2, 1, Pakistan, run out (Danish Kaneria), , 37, 60, 45, 5, 1
ML Hayden, 2002-09-11, 2, 2, Pakistan, c Imran Nazir, Saqlain Mushtaq, 119, 431, 255, 9, 1
RT Ponting, 2002-09-11, 2, 3, Pakistan, lbw, Danish Kaneria, 44, 95, 65, 4, 1
ME Waugh, 2002-09-11, 2, 4, Pakistan, lbw, Saqlain Mushtaq, 2, 7, 5, 0, 0
SR Waugh, 2002-09-11, 2, 5, Pakistan, c sub (Imran Farhat), Saqlain Mushtaq, 0, 4, 1, 0, 0
DR Martyn, 2002-09-11, 2, 6, Pakistan, c +Taufeeq Umar, Abdul Razzaq, 34, 138, 91, 3, 0
AC Gilchrist, 2002-09-11, 2, 7, Pakistan, c +Taufeeq Umar, Shoaib Akhtar, 17, 22, 14, 2, 1
SK Warne, 2002-09-11, 2, 8, Pakistan, c Younis Khan, Saqlain Mushtaq, 19, 61, 40, 2, 0
B Lee, 2002-09-11, 2, 9, Pakistan, lbw, Abdul Razzaq, 12, 20, 20, 1, 0
AJ Bichel, 2002-09-11, 2, 10, Pakistan, not out, , 2, 17, 18, 0, 0
GD McGrath, 2002-09-11, 2, 11, Pakistan, lbw, Abdul Razzaq, 0, 2, 1, 0, 0
