Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
275, 1946-03-29, 2, 4, New Zealand, c Hadlee, Burke, 30, na, na, na, 0
279, 1946-11-29, 1, 5, England, lbw, Wright, 79, 160, 154, 6, 1
280, 1946-12-13, 2, 5, England, c Evans, Smith, 40, 73, 79, 7, 0
281, 1947-01-01, 1, 5, England, c Evans, Wright, 33, 61, 68, 3, 0
281, 1947-01-01, 3, 5, England, c Hammond, Yardley, 34, 80, 84, 3, 0
282, 1947-01-31, 2, 5, England, not out, , 141, 270, 198, 9, 1
283, 1947-02-28, 2, 5, England, c Ikin, Wright, 23, 54, 48, 0, 0
283, 1947-02-28, 4, 5, England, not out, , 34, 58, 44, 6, 0
290, 1947-11-28, 1, 5, India, c Mankad, Amarnath, 58, 163, 164, 2, 4
291, 1947-12-12, 2, 5, India, lbw, Phadkar, 17, 74, 85, 1, 0
292, 1948-01-01, 1, 5, India, lbw, Mankad, 29, 22, 29, 0, 3
294, 1948-01-23, 1, 5, India, , Rangachari, 67, 114, 125, 3, 1
295, 1948-02-06, 1, 4, India, c Sen, Phadkar, 14, 44, 54, 1, 0
299, 1948-06-10, 2, 4, England, c Edrich, Laker, 0, 6, na, 0, 0
300, 1948-06-24, 1, 5, England, lbw, Bedser, 4, na, na, na, 0
300, 1948-06-24, 3, 5, England, c Bedser, Laker, 74, na, na, na, 1
301, 1948-07-08, 2, 5, England, lbw, Pollard, 31, 75, na, 4, 0
302, 1948-07-22, 2, 4, England, c Edrich, Yardley, 58, na, na, na, 2
302, 1948-07-22, 4, 4, England, lbw, Cranston, 12, 30, na, 2, 0
303, 1948-08-14, 2, 5, England, st Evans, Hollies, 5, na, na, na, 0
318, 1949-12-24, 1, 3, South Africa, , Mann, 21, na, na, na, 0
319, 1950-12-31, 1, 3, South Africa, , Watkins, 58, na, na, na, 0
319, 1950-12-31, 4, 4, South Africa, not out, , 16, na, na, na, 0
320, 1950-01-20, 2, 4, South Africa, , Tayfield, 2, na, na, 0, 0
320, 1950-01-20, 4, 3, South Africa, lbw, Mann, 10, na, na, na, 0
321, 1950-02-10, 1, 3, South Africa, c Fullerton, Melle, 84, na, na, na, 0
321, 1950-02-10, 3, 4, South Africa, not out, , 33, na, na, na, 0
322, 1950-03-03, 1, 3, South Africa, c Nourse, Tayfield, 22, na, na, na, 1
327, 1950-12-01, 1, 4, England, c McIntyre, Wright, 15, 35, na, 2, 0
327, 1950-12-01, 3, 7, England, c Simpson, Bailey, 8, 9, na, 2, 0
328, 1950-12-22, 1, 4, England, lbw, Brown, 18, 57, na, 4, 0
328, 1950-12-22, 3, 4, England, , Bailey, 14, 42, na, 2, 0
329, 1951-01-05, 2, 5, England, not out, , 145, 354, na, 6, 1
330, 1951-02-02, 1, 5, England, c Brown, Wright, 44, 87, na, 4, 0
330, 1951-02-02, 3, 5, England, , Wright, 99, 207, na, 8, 0
331, 1951-02-23, 1, 5, England,                c &, Brown, 7, 7, na, 1, 0
331, 1951-02-23, 3, 5, England,                c &, Brown, 0, 11, na, 0, 0
340, 1951-11-09, 2, 5, West Indies,                c &, Valentine, 46, 83, na, 2, 1
340, 1951-11-09, 4, 5, West Indies, , Valentine, 4, 11, na, 0, 0
341, 1951-11-30, 2, 5, West Indies, , Valentine, 129, 246, na, 15, 0
341, 1951-11-30, 4, 5, West Indies, not out, , 6, 8, na, 1, 0
343, 1951-12-22, 1, 4, West Indies, c Ramadhin, Worrell, 4, 44, na, 0, 0
343, 1951-12-22, 3, 7, West Indies, lbw, Gomez, 35, 75, na, 4, 0
345, 1952-12-31, 2, 5, West Indies, , Trim, 47, 159, na, 5, 0
345, 1952-12-31, 4, 5, West Indies, hit wicket, Valentine, 2, 10, na, 0, 0
347, 1952-01-25, 1, 5, West Indies, c Rae, Worrell, 20, 68, na, 3, 0
347, 1952-01-25, 3, 5, West Indies, c Weekes, Valentine, 69, 144, na, 8, 0
359, 1952-12-05, 1, 5, South Africa, , Watkins, 3, 6, na, 0, 0
359, 1952-12-05, 3, 5, South Africa, lbw, Tayfield, 3, 20, na, 0, 0
361, 1952-12-24, 2, 5, South Africa, c Endean, Tayfield, 52, 101, na, 5, 1
361, 1952-12-24, 4, 5, South Africa, , Tayfield, 31, 61, na, 2, 0
362, 1953-01-09, 2, 5, South Africa, lbw, Tayfield, 55, 185, na, 1, 0
364, 1953-01-24, 1, 5, South Africa, c Waite, Tayfield, 9, 35, na, 0, 0
372, 1953-06-11, 1, 5, England, c Bailey, Wardle, 55, 173, na, 3, 0
372, 1953-06-11, 3, 5, England, c Kenyon, Bedser, 5, na, na, 0, 0
373, 1953-06-25, 1, 4, England, , Wardle, 25, 60, na, na, 1
373, 1953-06-25, 3, 3, England, , Wardle, 109, 292, na, 14, 1
374, 1953-07-09, 1, 3, England, , Bedser, 17, 39, na, 1, 0
374, 1953-07-09, 3, 3, England, st Evans, Laker, 6, 11, na, 0, 0
375, 1953-07-23, 2, 4, England, c Edrich, Bailey, 5, na, na, na, 0
376, 1953-08-15, 1, 3, England, lbw, Bailey, 1, 8, na, 0, 0
376, 1953-08-15, 3, 5, England, c Trueman, Laker, 0, na, 8, 0, 0
391, 1954-11-26, 1, 3, England, , Bailey, 49, 86, na, 4, 1
393, 1955-12-31, 2, 3, England, c Evans, Statham, 7, 21, na, 1, 0
393, 1955-12-31, 4, 5, England, c Edrich, Tyson, 6, 22, na, 1, 0
396, 1955-01-28, 1, 5, England, c Bailey, Appleyard, 44, 149, na, 4, 0
396, 1955-01-28, 3, 5, England, , Statham, 14, 47, na, 1, 0
