Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
179, 1929-02-01, 2, 2, England, lbw, White, 164, 318, 331, 15, 0
179, 1929-02-01, 4, 2, England, c Duckworth, Geary, 36, 102, 118, 3, 0
180, 1929-03-08, 2, 2, England, run out, , 30, 89, 95, 3, 0
180, 1929-03-08, 4, 4, England, , Geary, 46, 85, 75, 4, 0
196, 1930-07-11, 1, 2, England, c Larwood, Tate, 1, 8, 9, 0, 0
198, 1930-08-16, 2, 5, England, c Sutcliffe, Wyatt, 73, 285, 311, na, 0
199, 1930-12-12, 2, 2, West Indies, c Barrow, Francis, 31, 60, na, na, 0
199, 1930-12-12, 4, 2, West Indies, not out, , 70, 148, na, 3, 0
201, 1931-01-01, 1, 2, West Indies, c Francis, Griffith, 8, 24, na, 0, 0
203, 1931-01-16, 1, 2, West Indies, lbw, Francis, 0, 2, 1, 0, 0
205, 1931-02-13, 2, 4, West Indies, c Birkett, Constantine, 15, 41, na, 1, 0
