Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Dyson, 1981-01-23, 1, 1, India, c Gavaskar, Kapil Dev, 30, 134, 108, 1, 0
GM Wood, 1981-01-23, 1, 2, India, c Doshi, Yadav, 125, 286, 217, 10, 1
GS Chappell, 1981-01-23, 1, 3, India, c Chauhan, Doshi, 36, 74, 62, 6, 0
KJ Hughes, 1981-01-23, 1, 4, India, c Yashpal Sharma, Yadav, 213, 383, 301, 21, 0
AR Border, 1981-01-23, 1, 5, India, c Gavaskar, Kapil Dev, 57, 123, 78, 6, 0
KD Walters, 1981-01-23, 1, 6, India, c Viswanath, Yadav, 20, 43, 37, 0, 1
RW Marsh, 1981-01-23, 1, 7, India, run out, , 0, 8, 9, 0, 0
B Yardley, 1981-01-23, 1, 8, India, c Viswanath, Doshi, 12, 38, 40, 0, 0
DK Lillee, 1981-01-23, 1, 9, India, c Kapil Dev, Doshi, 2, 25, 15, 0, 0
RM Hogg, 1981-01-23, 1, 10, India,                c &, Yadav, 11, 45, 35, 1, 0
LS Pascoe, 1981-01-23, 1, 11, India, not out, , 1, 17, 7, 0, 0
J Dyson, 1981-01-23, 3, 1, India, lbw, Ghavri, 28, 116, 92, 3, 0
GM Wood, 1981-01-23, 3, 2, India, c Patil, Doshi, 3, 26, 28, 0, 0
GS Chappell, 1981-01-23, 3, 3, India, st Kirmani, Doshi, 52, 136, 120, 5, 0
KJ Hughes, 1981-01-23, 3, 4, India, , Kapil Dev, 53, 138, 121, 5, 0
AR Border, 1981-01-23, 3, 5, India, , Doshi, 7, 49, 49, 1, 0
KD Walters, 1981-01-23, 3, 6, India, not out, , 33, 121, 78, 1, 0
RW Marsh, 1981-01-23, 3, 7, India, c Kirmani, Yadav, 23, 47, 41, 1, 0
B Yardley, 1981-01-23, 3, 8, India, c Vengsarkar, Yadav, 2, 16, 6, 0, 0
DK Lillee, 1981-01-23, 3, 9, India, not out, , 10, 14, 8, 2, 0
