Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
263, 1938-06-10, 2, 6, England, c Hammond, Wright, 1, 9, 10, 0, 0
263, 1938-06-10, 3, 5, England, c Compton, Verity, 2, 8, 9, 0, 0
264, 1938-06-24, 2, 5, England, lbw, Wellard, 56, 103, 99, 6, 0
264, 1938-06-24, 4, 5, England, , Wright, 42, 38, 45, 7, 1
265, 1938-07-22, 2, 7, England, c Hammond, Wright, 13, 55, 52, 1, 0
265, 1938-07-22, 4, 5, England, c Edrich, Wright, 33, 32, 36, 5, 0
266, 1938-08-20, 2, 4, England, c Compton, Edrich, 42, 33, 41, 5, 0
266, 1938-08-20, 3, 4, England, lbw, Bowes, 10, 10, 12, 1, 0
275, 1946-03-29, 2, 5, New Zealand, c Tindill, Cowie, 19, na, na, na, 0
279, 1946-11-29, 1, 4, England, c Yardley, Bedser, 128, 392, 395, 10, 1
280, 1946-12-13, 2, 4, England, c Compton, Edrich, 34, 81, 74, 3, 0
281, 1947-01-01, 1, 4, England, c Hammond, Wright, 12, 53, 48, 0, 0
281, 1947-01-01, 3, 4, England, , Wright, 9, 22, 21, 1, 0
282, 1947-01-31, 2, 4, England, c Hammond, Wright, 78, 222, 227, 5, 1
283, 1947-02-28, 2, 4, England, c Ikin, Wright, 24, 115, 104, 3, 0
283, 1947-02-28, 4, 4, England, c Ikin, Wright, 47, 133, 122, 5, 0
290, 1947-11-28, 1, 4, India, c Gul Mohammad, Mankad, 48, 89, 119, 3, 0
291, 1947-12-12, 2, 4, India, c Adhikari, Hazare, 6, 11, 15, 0, 0
292, 1948-01-01, 1, 4, India, lbw, Mankad, 80, 123, 148, 9, 0
294, 1948-01-23, 1, 4, India, not out, , 198, 340, 305, 16, 0
299, 1948-06-10, 2, 6, England, , Bedser, 137, 354, na, 20, 1
299, 1948-06-10, 4, 4, England, not out, , 21, 39, na, 2, 0
300, 1948-06-24, 1, 4, England, , Yardley, 47, 175, na, na, 0
300, 1948-06-24, 3, 4, England, , Yardley, 0, 1, 1, 0, 0
301, 1948-07-08, 2, 4, England, c Washbrook, Young, 38, 101, na, 5, 0
302, 1948-07-22, 2, 2, England, c Crapp, Pollard, 13, na, na, na, 0
302, 1948-07-22, 4, 2, England,                c &, Compton, 17, 74, na, 1, 0
303, 1948-08-14, 2, 4, England, lbw, Young, 37, 134, na, na, 0
318, 1949-12-24, 1, 4, South Africa, , Watkins, 112, 270, na, na, 0
319, 1950-12-31, 1, 4, South Africa,                c &, Mann, 57, na, na, na, 0
320, 1950-01-20, 2, 5, South Africa, lbw, Tayfield, 2, na, na, 0, 0
320, 1950-01-20, 4, 4, South Africa, lbw, Mann, 11, na, na, na, 0
321, 1950-02-10, 1, 5, South Africa, , McCarthy, 53, na, na, na, 0
322, 1950-03-03, 1, 5, South Africa, c McCarthy, Mann, 167, na, na, 14, 1
327, 1950-12-01, 1, 5, England, , Bedser, 8, 14, na, 0, 1
327, 1950-12-01, 3, 5, England, lbw, Bailey, 3, 20, na, 0, 0
328, 1950-12-22, 1, 5, England, , Bailey, 52, 110, na, 4, 0
328, 1950-12-22, 3, 5, England, c Bailey, Brown, 19, 93, na, 2, 0
329, 1951-01-05, 2, 3, England, c Bedser, Brown, 70, 192, na, 6, 0
330, 1951-02-02, 1, 3, England, c Evans, Wright, 43, 144, na, 1, 1
330, 1951-02-02, 3, 3, England, lbw, Wright, 31, 97, na, 1, 1
331, 1951-02-23, 1, 3, England, c Hutton, Brown, 92, 212, na, 9, 0
331, 1951-02-23, 3, 3, England, , Wright, 48, 193, na, 1, 0
340, 1951-11-09, 2, 3, West Indies, , Ramadhin, 6, 23, na, 0, 0
340, 1951-11-09, 4, 3, West Indies, lbw, Ramadhin, 35, 94, na, 3, 0
341, 1951-11-30, 2, 3, West Indies, c Christiani, Jones, 132, 381, na, 10, 0
341, 1951-11-30, 4, 3, West Indies, not out, , 46, 55, na, 5, 0
345, 1952-12-31, 2, 3, West Indies, run out, , 15, 70, na, 1, 0
345, 1952-12-31, 4, 3, West Indies, lbw, Valentine, 102, 323, na, 9, 0
347, 1952-01-25, 1, 3, West Indies, c Guillen, Gomez, 2, 10, na, 0, 0
347, 1952-01-25, 3, 3, West Indies, c Worrell, Valentine, 64, 176, na, 5, 0
359, 1952-12-05, 1, 4, South Africa, c Waite, Watkins, 55, 172, na, 6, 0
359, 1952-12-05, 3, 3, South Africa, c McGlew, Melle, 17, 39, na, 3, 0
361, 1952-12-24, 2, 4, South Africa, c Melle, Mansell, 18, 54, na, 1, 0
361, 1952-12-24, 4, 3, South Africa, lbw, Tayfield, 21, 95, na, 2, 0
362, 1953-01-09, 2, 3, South Africa, c Funston, Murray, 2, 26, na, 0, 0
364, 1953-01-24, 1, 3, South Africa, c McGlew, Mansell, 163, 359, na, 15, 0
365, 1953-02-06, 1, 4, South Africa, run out, , 40, 118, na, 1, 0
365, 1953-02-06, 3, 4, South Africa, c Endean, Mansell, 30, 120, na, 2, 0
372, 1953-06-11, 1, 3, England, , Bedser, 115, 397, na, 9, 0
372, 1953-06-11, 3, 3, England, c Hutton, Bedser, 5, 20, na, 1, 0
373, 1953-06-25, 1, 1, England, c Bailey, Bedser, 104, 296, na, 11, 0
373, 1953-06-25, 3, 1, England, c Evans, Statham, 3, na, na, 0, 0
374, 1953-07-09, 1, 1, England, , Bailey, 26, 51, na, 4, 0
374, 1953-07-09, 3, 1, England, c Bailey, Bedser, 8, 10, na, 2, 0
