Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1961-07-06, 1, 1, England, st Murray, Lock, 54, 180, na, na, 0
WM Lawry, 1961-07-06, 1, 2, England, lbw, Lock, 28, 110, na, na, 0
RN Harvey, 1961-07-06, 1, 3, England, c Lock, Trueman, 73, 150, na, na, 0
NC O'Neill, 1961-07-06, 1, 4, England, c Cowdrey, Trueman, 27, 70, na, na, 0
PJP Burge, 1961-07-06, 1, 5, England, c Cowdrey, Jackson, 5, na, na, na, 0
KD Mackay, 1961-07-06, 1, 6, England, lbw, Jackson, 6, na, na, na, 0
RB Simpson, 1961-07-06, 1, 7, England, lbw, Trueman, 2, na, na, 0, 0
AK Davidson, 1961-07-06, 1, 8, England, not out, , 22, na, na, na, 1
R Benaud, 1961-07-06, 1, 9, England, , Trueman, 0, na, 1, 0, 0
ATW Grout, 1961-07-06, 1, 10, England, c Murray, Trueman, 3, na, na, 0, 0
GD McKenzie, 1961-07-06, 1, 11, England, , Allen, 8, na, na, na, 0
CC McDonald, 1961-07-06, 3, 1, England, , Jackson, 1, na, na, 0, 0
WM Lawry, 1961-07-06, 3, 2, England, c Murray, Allen, 28, na, na, na, 0
RN Harvey, 1961-07-06, 3, 3, England, c Dexter, Trueman, 53, na, na, na, 0
NC O'Neill, 1961-07-06, 3, 4, England, c Cowdrey, Trueman, 19, na, na, na, 0
PJP Burge, 1961-07-06, 3, 5, England, lbw, Allen, 0, na, na, 0, 0
RB Simpson, 1961-07-06, 3, 6, England, , Trueman, 3, na, na, 0, 0
AK Davidson, 1961-07-06, 3, 7, England, c Cowdrey, Trueman, 7, na, na, na, 0
R Benaud, 1961-07-06, 3, 8, England, , Trueman, 0, na, na, 0, 0
KD Mackay, 1961-07-06, 3, 9, England, c Murray, Trueman, 0, na, na, 0, 0
ATW Grout, 1961-07-06, 3, 10, England,                c &, Jackson, 7, na, na, na, 0
GD McKenzie, 1961-07-06, 3, 11, England, not out, , 0, na, na, 0, 0
