Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2008-10-29, 2, 1, India, lbw, Sehwag, 83, 247, 154, 13, 1
SM Katich, 2008-10-29, 2, 2, India, , Mishra, 64, 152, 116, 10, 0
RT Ponting, 2008-10-29, 2, 3, India, , Sehwag, 87, 224, 165, 14, 0
MEK Hussey, 2008-10-29, 2, 4, India, , Sehwag, 53, 187, 146, 7, 0
MJ Clarke, 2008-10-29, 2, 5, India, c Khan, Mishra, 112, 357, 253, 6, 1
SR Watson, 2008-10-29, 2, 6, India, , Sehwag, 36, 84, 62, 8, 0
BJ Haddin, 2008-10-29, 2, 7, India, st Dhoni, Kumble, 17, 32, 35, 1, 1
CL White, 2008-10-29, 2, 8, India, , Sehwag, 44, 120, 95, 5, 1
B Lee, 2008-10-29, 2, 9, India, lbw, Kumble, 8, 47, 47, 0, 0
MG Johnson, 2008-10-29, 2, 10, India,                c &, Kumble, 15, 22, 12, 2, 0
SR Clark, 2008-10-29, 2, 11, India, not out, , 1, 8, 2, 0, 0
ML Hayden, 2008-10-29, 4, 1, India, not out, , 16, 27, 29, 4, 0
SM Katich, 2008-10-29, 4, 2, India, not out, , 14, 27, 19, 2, 0
