Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1884-08-11, 1, 1, England, c Read, Peate, 4, na, 8, 1, 0
PS McDonnell, 1884-08-11, 1, 2, England, c Ulyett, Peate, 103, na, 168, 14, 0
WL Murdoch, 1884-08-11, 1, 3, England, c Peate, Barnes, 211, 490, 525, 24, 0
HJH Scott, 1884-08-11, 1, 4, England, c Lyttelton, Barnes, 102, 210, 216, 15, 0
G Giffen, 1884-08-11, 1, 5, England, c Steel, Ulyett, 32, na, 94, 2, 0
GJ Bonnor, 1884-08-11, 1, 6, England, c Read, Grace, 8, na, 29, 0, 0
WE Midwinter, 1884-08-11, 1, 7, England, c +Grace, Lyttelton, 30, na, 94, 4, 0
JM Blackham, 1884-08-11, 1, 8, England, lbw, Lyttelton, 31, na, 65, 3, 0
GE Palmer, 1884-08-11, 1, 9, England, not out, , 8, na, 31, 0, 0
FR Spofforth, 1884-08-11, 1, 10, England, , Lyttelton, 4, na, 9, 1, 0
HF Boyle, 1884-08-11, 1, 11, England, c Harris, Lyttelton, 1, na, 5, 0, 0
