Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1988-12-24, 2, 1, West Indies, run out, , 23, 63, 48, 2, 0
GR Marsh, 1988-12-24, 2, 2, West Indies, , Patterson, 36, 182, 122, 4, 0
DM Jones, 1988-12-24, 2, 3, West Indies, , Ambrose, 28, 151, 106, 2, 0
GM Wood, 1988-12-24, 2, 4, West Indies, c Haynes, Patterson, 12, 130, 76, 0, 0
AR Border, 1988-12-24, 2, 5, West Indies, , Ambrose, 0, 8, 5, 0, 0
SR Waugh, 1988-12-24, 2, 6, West Indies, c Greenidge, Ambrose, 42, 141, 105, 1, 0
IA Healy, 1988-12-24, 2, 7, West Indies, lbw, Patterson, 4, 14, 6, 0, 0
PL Taylor, 1988-12-24, 2, 8, West Indies, c Greenidge, Ambrose, 14, 49, 31, 1, 0
CJ McDermott, 1988-12-24, 2, 9, West Indies, c Marshall, Patterson, 28, 67, 44, 1, 0
MG Hughes, 1988-12-24, 2, 10, West Indies, not out, , 21, 67, 37, 1, 0
TM Alderman, 1988-12-24, 2, 11, West Indies, , Walsh, 3, 11, 8, 0, 0
DC Boon, 1988-12-24, 4, 1, West Indies, lbw, Marshall, 20, 40, 26, 4, 0
GR Marsh, 1988-12-24, 4, 2, West Indies, , Patterson, 1, 16, 12, 0, 0
DM Jones, 1988-12-24, 4, 3, West Indies, c sub (RA Harper), Ambrose, 18, 88, 48, 1, 0
GM Wood, 1988-12-24, 4, 4, West Indies, c Ambrose, Walsh, 7, 50, 33, 1, 0
AR Border, 1988-12-24, 4, 5, West Indies, c Haynes, Patterson, 20, 157, 111, 0, 0
SR Waugh, 1988-12-24, 4, 6, West Indies, c sub (RA Harper), Ambrose, 3, 25, 14, 0, 0
IA Healy, 1988-12-24, 4, 7, West Indies, c Hooper, Walsh, 8, 27, 20, 1, 0
PL Taylor, 1988-12-24, 4, 8, West Indies, not out, , 18, 109, 73, 1, 0
CJ McDermott, 1988-12-24, 4, 9, West Indies, c sub (KLT Arthurton), Patterson, 0, 2, 2, 0, 0
MG Hughes, 1988-12-24, 4, 10, West Indies, c Dujon, Patterson, 4, 9, 8, 0, 0
TM Alderman, 1988-12-24, 4, 11, West Indies, c Dujon, Patterson, 0, 6, 2, 0, 0
