Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1969-11-28, 1, 1, India, st Engineer, Bedi, 61, 133, na, 7, 0
WM Lawry, 1969-11-28, 1, 2, India, , Guha, 6, na, na, na, 0
IM Chappell, 1969-11-28, 1, 3, India, , Bedi, 138, 275, na, 21, 0
KD Walters, 1969-11-28, 1, 4, India, c Solkar, Prasanna, 4, na, na, na, 0
IR Redpath, 1969-11-28, 1, 5, India, c Bedi, Prasanna, 6, na, na, na, 0
AP Sheahan, 1969-11-28, 1, 6, India, , Bedi, 4, na, na, na, 0
HB Taber, 1969-11-28, 1, 7, India, st Engineer, Bedi, 46, na, na, na, 0
AA Mallett, 1969-11-28, 1, 8, India, , Venkataraghavan, 2, na, na, 0, 0
GD McKenzie, 1969-11-28, 1, 9, India, lbw, Prasanna, 20, na, na, na, 0
JW Gleeson, 1969-11-28, 1, 10, India, c Solkar, Prasanna, 1, na, na, 0, 0
AN Connolly, 1969-11-28, 1, 11, India, not out, , 4, na, na, na, 0
KR Stackpole, 1969-11-28, 3, 1, India, , Prasanna, 9, na, na, na, 0
WM Lawry, 1969-11-28, 3, 2, India, not out, , 49, 195, na, 6, 0
IM Chappell, 1969-11-28, 3, 3, India, c Solkar, Bedi, 0, na, na, 0, 0
KD Walters, 1969-11-28, 3, 4, India, , Bedi, 0, na, na, 0, 0
IR Redpath, 1969-11-28, 3, 5, India, , Bedi, 4, na, na, na, 0
AP Sheahan, 1969-11-28, 3, 6, India, c Venkataraghavan, Prasanna, 15, na, na, na, 0
HB Taber, 1969-11-28, 3, 7, India,                c &, Prasanna, 7, na, na, na, 0
GD McKenzie, 1969-11-28, 3, 8, India, lbw, Bedi, 7, na, na, 0, 1
AA Mallett, 1969-11-28, 3, 9, India, c Venkataraghavan, Prasanna, 0, na, na, 0, 0
JW Gleeson, 1969-11-28, 3, 10, India, c Viswanath, Bedi, 1, na, na, 0, 0
AN Connolly, 1969-11-28, 3, 11, India,                c &, Prasanna, 11, na, na, na, 1
