Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1317, 1995-12-08, 2, 5, Sri Lanka, lbw, Vaas, 96, 236, 184, 8, 0
1319, 1995-12-26, 1, 6, Sri Lanka, c Gurusinha, Silva, 71, 125, 94, 9, 1
1324, 1996-01-25, 1, 6, Sri Lanka, c Kaluwitharana, Vaas, 6, 31, 27, 0, 0
1324, 1996-01-25, 3, 6, Sri Lanka, c Kaluwitharana, Vaas, 20, 64, 61, 2, 0
1335, 1996-10-10, 1, 3, India, , Kapoor, 14, 47, 48, 1, 0
1335, 1996-10-10, 3, 3, India, , Prasad, 13, 25, 21, 2, 0
1340, 1996-11-22, 1, 3, West Indies, c Walsh, Benjamin, 88, 208, 150, 10, 1
1340, 1996-11-22, 3, 3, West Indies, c Browne, Bishop, 9, 43, 28, 1, 0
1343, 1996-11-29, 1, 3, West Indies, c Samuels, Walsh, 9, 42, 28, 1, 0
1343, 1996-11-29, 3, 3, West Indies, c Browne, Bishop, 4, 29, 22, 0, 0
1373, 1997-07-24, 2, 6, England, c Ealham, Gough, 127, 261, 202, 16, 1
1375, 1997-08-07, 1, 6, England, , Headley, 9, 15, 15, 1, 0
1375, 1997-08-07, 3, 6, England, c Stewart, AJ Hollioake, 45, 168, 131, 4, 0
1377, 1997-08-21, 2, 6, England, c Hussain, Tufnell, 40, 134, 96, 3, 1
1377, 1997-08-21, 4, 6, England, lbw, Tufnell, 20, 47, 35, 3, 0
1383, 1997-11-07, 1, 6, New Zealand, c Pocock, Doull, 26, 72, 56, 3, 0
1383, 1997-11-07, 3, 7, New Zealand, not out, , 73, 119, 85, 7, 2
1386, 1997-11-20, 2, 7, New Zealand, c Fleming, Cairns, 16, 40, 31, 2, 0
1388, 1997-11-27, 1, 6, New Zealand, c Parore, Cairns, 4, 34, 23, 0, 0
1392, 1997-12-26, 1, 6, South Africa, , Symcox, 105, 269, 208, 14, 0
1392, 1997-12-26, 3, 6, South Africa,                c &, Pollock, 32, 113, 84, 2, 0
1393, 1998-01-02, 2, 6, South Africa,                c &, Adams, 62, 219, 155, 1, 1
1397, 1998-01-30, 2, 6, South Africa, , Klusener, 26, 97, 72, 4, 0
1397, 1998-01-30, 4, 6, South Africa, c Symcox, Klusener, 23, 118, 84, 3, 0
1405, 1998-03-06, 2, 5, India, c Mongia, Raju, 18, 50, 34, 1, 0
1405, 1998-03-06, 4, 7, India, lbw, Raju, 2, 9, 7, 0, 0
1409, 1998-03-18, 1, 6, India, , Kumble, 60, 149, 127, 7, 0
1409, 1998-03-18, 3, 5, India, c Srinath, Kumble, 9, 40, 25, 1, 0
1413, 1998-03-25, 2, 6, India, c Tendulkar, Kumble, 16, 27, 30, 0, 0
1426, 1998-10-15, 1, 6, Pakistan, not out, , 76, 166, 147, 6, 0
1426, 1998-10-15, 3, 6, Pakistan, lbw, Ijaz Ahmed, 43, 83, 88, 3, 0
1428, 1998-11-20, 1, 6, England, c Butcher, Cork, 21, 94, 61, 1, 0
1431, 1998-11-28, 2, 7, England, c Stewart, Tudor, 11, 32, 18, 0, 0
1434, 1998-12-11, 1, 6, England, c Hick, Gough, 5, 32, 28, 0, 0
1434, 1998-12-11, 3, 6, England, , Gough, 10, 42, 30, 1, 0
1453, 1999-03-26, 1, 6, West Indies, c Hooper, Perry, 104, 376, 290, 10, 0
1453, 1999-03-26, 3, 7, West Indies, c Griffith, Walsh, 22, 141, 76, 1, 0
1454, 1999-04-03, 1, 6, West Indies, lbw, Ambrose, 21, 90, 72, 2, 0
1454, 1999-04-03, 3, 6, West Indies, not out, , 21, 104, 82, 0, 1
1459, 1999-09-09, 1, 6, Sri Lanka,                c &, Muralitharan, 96, 243, 160, 10, 1
1459, 1999-09-09, 3, 5, Sri Lanka, c Jayasuriya, Chandana, 51, 136, 118, 4, 1
1460, 1999-09-22, 2, 7, Sri Lanka, c Ranatunga, Herath, 1, 10, 12, 0, 0
1461, 1999-10-30, 1, 6, Sri Lanka, not out, , 105, 222, 171, 11, 0
1463, 1999-10-14, 2, 6, Zimbabwe, c Johnson, Streak, 31, 100, 82, 3, 0
1467, 1999-11-05, 2, 6, Pakistan, lbw, Shoaib Akhtar, 0, 13, 7, 0, 0
1469, 1999-11-18, 2, 6, Pakistan, , Waqar Younis, 0, 13, 3, 0, 0
1469, 1999-11-18, 4, 6, Pakistan, lbw, Wasim Akram, 0, 5, 5, 0, 0
1472, 1999-11-26, 2, 6, Pakistan, c Ijaz Ahmed, Azhar Mahmood, 197, 420, 288, 22, 0
1476, 1999-12-10, 1, 6, India, run out (Agarkar/MSK Prasad), , 125, 275, 198, 15, 0
1476, 1999-12-10, 3, 6, India, c MSK Prasad, BKV Prasad, 21, 68, 54, 2, 0
1479, 1999-12-26, 1, 6, India, lbw, Srinath, 67, 166, 85, 5, 0
1479, 1999-12-26, 3, 7, India, not out, , 21, 42, 32, 1, 0
1481, 2000-01-02, 2, 6, India, not out, , 141, 262, 183, 17, 1
1516, 2000-10-23, 2, 7, West Indies, c Jacobs, Black, 20, 63, 42, 2, 0
1520, 2000-11-01, 2, 7, West Indies, , Black, 5, 33, 20, 0, 0
1523, 2000-11-15, 2, 6, West Indies, c Jacobs, Walsh, 92, 232, 156, 10, 0
1523, 2000-11-15, 4, 5, West Indies, lbw, Walsh, 11, 26, 15, 1, 0
1525, 2000-11-26, 1, 6, West Indies, c Hinds, McLean, 23, 47, 30, 5, 0
1525, 2000-11-26, 3, 7, West Indies, not out, , 26, 22, 24, 5, 0
1527, 2001-01-02, 2, 6, West Indies, lbw, Stuart, 51, 160, 120, 5, 0
1527, 2001-01-02, 4, 6, West Indies, not out, , 14, 28, 32, 2, 0
1531, 2001-02-27, 2, 6, India, c Das, Harbhajan Singh, 0, 5, 5, 0, 0
1535, 2001-02-11, 1, 6, India, lbw, Harbhajan Singh, 6, 22, 12, 1, 0
1535, 2001-02-11, 4, 6, India, c Das, Harbhajan Singh, 0, 3, 4, 0, 0
1539, 2001-02-18, 1, 6, India, st Dighe, Harbhajan Singh, 0, 2, 1, 0, 0
1539, 2001-02-18, 3, 7, India, c Dravid, Harbhajan Singh, 11, 29, 25, 0, 1
1550, 2001-06-05, 2, 3, England, lbw, Gough, 11, 23, 13, 2, 0
1552, 2001-06-19, 2, 3, England, c Thorpe, Gough, 14, 14, 12, 3, 0
1552, 2001-06-19, 4, 3, England, lbw, Gough, 4, 2, 3, 0, 0
1554, 2001-07-02, 2, 3, England, c Stewart, Gough, 14, 32, 20, 3, 0
1554, 2001-07-02, 4, 3, England, c Stewart, Croft, 17, 34, 31, 3, 0
1556, 2001-07-16, 1, 3, England, c Stewart, Tudor, 144, 211, 154, 20, 3
1556, 2001-07-16, 3, 3, England, lbw, Gough, 72, 91, 72, 10, 1
1558, 2001-07-23, 1, 3, England, c Atherton, Ormond, 62, 126, 102, 8, 0
1565, 2001-10-08, 1, 3, New Zealand, c Vettori, Cairns, 5, 9, 7, 0, 0
