Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
279, 1946-11-29, 1, 11, England, not out, , 1, 7, 6, 0, 0
281, 1947-01-01, 1, 11, England, c Hutton, Edrich, 6, 8, 6, 1, 0
281, 1947-01-01, 3, 11, England, not out, , 2, 14, 8, 0, 0
282, 1947-01-31, 2, 11, England, run out, , 0, 2, 3, 0, 0
283, 1947-02-28, 2, 11, England, run out, , 5, 13, 15, 0, 0
290, 1947-11-28, 1, 10, India, not out, , 0, 1, 0, 0, 0
294, 1948-01-23, 1, 11, India, lbw, Hazare, 8, 43, 49, 0, 0
299, 1948-06-10, 2, 11, England, lbw, Bedser, 19, 18, na, 3, 0
300, 1948-06-24, 1, 11, England, not out, , 20, na, na, na, 0
301, 1948-07-08, 2, 11, England, not out, , 0, 1, na, 0, 0
302, 1948-07-22, 2, 11, England, not out, , 12, na, na, na, 0
