Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Darling, 1897-12-13, 2, 1, England, c Druce, Richardson, 7, 16, na, na, 0
JJ Lyons, 1897-12-13, 2, 2, England, , Richardson, 3, 35, na, 0, 0
FA Iredale, 1897-12-13, 2, 3, England, c Druce, Hearne, 25, 57, na, na, 0
C Hill, 1897-12-13, 2, 4, England, , Hearne, 19, 40, na, na, 0
SE Gregory, 1897-12-13, 2, 5, England, c Mason, Hearne, 46, 91, na, na, 0
GHS Trott, 1897-12-13, 2, 6, England, , Briggs, 10, 45, na, na, 0
JJ Kelly, 1897-12-13, 2, 7, England, , Richardson, 1, 3, na, 0, 0
H Trumble, 1897-12-13, 2, 8, England, c Storer, Mason, 70, 138, na, 13, 0
CE McLeod, 1897-12-13, 2, 9, England, not out, , 50, 105, na, 8, 0
TR McKibbin, 1897-12-13, 2, 10, England, , Hearne, 0, 5, na, 0, 0
E Jones, 1897-12-13, 2, 11, England, c Richardson, Hearne, 0, 2, na, 0, 0
J Darling, 1897-12-13, 3, 1, England, c Druce, Briggs, 101, 194, na, 19, 0
FA Iredale, 1897-12-13, 3, 2, England, , Briggs, 18, 55, na, na, 0
CE McLeod, 1897-12-13, 3, 3, England, run out, , 26, 95, na, na, 0
C Hill, 1897-12-13, 3, 4, England, , Hearne, 96, 143, na, 11, 0
SE Gregory, 1897-12-13, 3, 5, England, run out, , 31, 58, na, na, 0
H Trumble, 1897-12-13, 3, 6, England, c Druce, Hearne, 2, 2, na, 0, 0
JJ Lyons, 1897-12-13, 3, 7, England, c Hayward, Hearne, 25, 30, na, na, 0
GHS Trott, 1897-12-13, 3, 8, England, , Richardson, 27, 60, na, na, 0
JJ Kelly, 1897-12-13, 3, 9, England, not out, , 46, 63, na, na, 0
E Jones, 1897-12-13, 3, 10, England, lbw, Richardson, 3, 5, na, 0, 0
TR McKibbin, 1897-12-13, 3, 11, England, , Hearne, 6, 10, na, na, 0
