Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
347, 1952-01-25, 1, 7, West Indies, c Stollmeyer, Gomez, 3, 10, na, 0, 0
347, 1952-01-25, 3, 7, West Indies, c sub, Worrell, 19, 35, na, 3, 0
361, 1952-12-24, 2, 7, South Africa, , Tayfield, 5, 22, na, 0, 0
361, 1952-12-24, 4, 8, South Africa, c Melle, Tayfield, 45, 176, na, 4, 0
362, 1953-01-09, 2, 7, South Africa, lbw, Melle, 0, 22, na, 0, 0
364, 1953-01-24, 1, 7, South Africa, , Melle, 6, 10, na, 1, 0
364, 1953-01-24, 3, 5, South Africa, not out, , 18, 15, na, 2, 0
365, 1953-02-06, 1, 7, South Africa,                c &, Tayfield, 20, 59, na, 2, 0
365, 1953-02-06, 3, 7, South Africa, c Watkins, Fuller, 30, 68, na, 2, 0
372, 1953-06-11, 1, 6, England, c Evans, Bailey, 3, na, na, 0, 0
372, 1953-06-11, 3, 6, England, , Bedser, 0, na, na, 0, 0
373, 1953-06-25, 1, 6, England, lbw, Wardle, 0, 5, na, 0, 0
373, 1953-06-25, 3, 6, England, c Graveney, Bedser, 5, na, na, na, 0
375, 1953-07-23, 2, 7, England, , Bailey, 7, na, na, na, 0
391, 1954-11-26, 1, 6, England, c May, Tyson, 34, 93, na, 1, 1
392, 1954-12-17, 2, 6, England, lbw, Statham, 20, 65, 51, 2, 0
392, 1954-12-17, 4, 6, England, c Tyson, Appleyard, 12, 53, 47, 0, 0
393, 1955-12-31, 2, 6, England, c sub, Appleyard, 15, 78, na, 0, 0
393, 1955-12-31, 4, 3, England, , Tyson, 22, 91, na, 3, 0
396, 1955-01-28, 1, 6, England, c May, Appleyard, 15, 104, na, 2, 0
396, 1955-01-28, 3, 7, England, lbw, Tyson, 1, 5, na, 0, 0
399, 1955-02-25, 2, 7, England, , Wardle, 7, 5, 12, 1, 0
399, 1955-02-25, 3, 7, England, , Hutton, 22, 22, 35, 4, 0
403, 1955-03-26, 1, 8, West Indies, , Walcott, 46, 85, na, na, 0
404, 1955-04-11, 2, 5, West Indies, c Walcott, Ramadhin, 5, na, na, 1, 0
405, 1955-04-26, 2, 6, West Indies, c sub, Marshall, 68, 132, na, 8, 2
