Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2008-01-02, 1, 1, India, c Dhoni, Singh, 0, 11, 9, 0, 0
ML Hayden, 2008-01-02, 1, 2, India, c Tendulkar, Singh, 13, 43, 26, 2, 0
RT Ponting, 2008-01-02, 1, 3, India, lbw, Harbhajan Singh, 55, 128, 69, 9, 0
MEK Hussey, 2008-01-02, 1, 4, India, c Tendulkar, Singh, 41, 100, 79, 3, 0
MJ Clarke, 2008-01-02, 1, 5, India, lbw, Harbhajan Singh, 1, 11, 4, 0, 0
A Symonds, 2008-01-02, 1, 6, India, not out, , 162, 344, 226, 18, 2
AC Gilchrist, 2008-01-02, 1, 7, India, c Tendulkar, Singh, 7, 14, 8, 1, 0
GB Hogg, 2008-01-02, 1, 8, India, c Dravid, Kumble, 79, 149, 102, 10, 0
B Lee, 2008-01-02, 1, 9, India, lbw, Kumble, 59, 132, 121, 10, 0
MG Johnson, 2008-01-02, 1, 10, India, c Ganguly, Kumble, 28, 29, 30, 5, 0
SR Clark, 2008-01-02, 1, 11, India, lbw, Kumble, 0, 5, 4, 0, 0
PA Jaques, 2008-01-02, 3, 1, India, c Yuvraj Singh, Kumble, 42, 110, 82, 5, 0
ML Hayden, 2008-01-02, 3, 2, India, c Jaffer, Kumble, 123, 304, 196, 12, 0
RT Ponting, 2008-01-02, 3, 3, India, c Laxman, Harbhajan Singh, 1, 7, 4, 0, 0
MEK Hussey, 2008-01-02, 3, 4, India, not out, , 145, 340, 259, 16, 0
MJ Clarke, 2008-01-02, 3, 5, India, c Dravid, Kumble, 0, 1, 1, 0, 0
A Symonds, 2008-01-02, 3, 6, India, c Dhoni, Singh, 61, 159, 100, 7, 0
AC Gilchrist, 2008-01-02, 3, 7, India, c Yuvraj Singh, Kumble, 1, 8, 4, 0, 0
GB Hogg, 2008-01-02, 3, 8, India, c Dravid, Harbhajan Singh, 1, 5, 2, 0, 0
B Lee, 2008-01-02, 3, 9, India, not out, , 4, 5, 3, 0, 0
