Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Duff, 1904-02-26, 2, 1, England, , Arnold, 47, 65, na, 4, 0
VT Trumper, 1904-02-26, 2, 2, England, , Braund, 7, 20, na, 0, 0
C Hill, 1904-02-26, 2, 3, England, c Braund, Arnold, 33, 88, na, 3, 0
PA McAlister, 1904-02-26, 2, 4, England, c Arnold, Rhodes, 2, 21, na, 0, 0
AJY Hopkins, 1904-02-26, 2, 5, England, , Braund, 9, 21, na, 0, 0
CE McLeod, 1904-02-26, 2, 6, England, , Rhodes, 18, 20, na, 1, 0
JJ Kelly, 1904-02-26, 2, 7, England, c Foster, Arnold, 5, 15, na, 1, 0
MA Noble, 1904-02-26, 2, 8, England, not out, , 6, 25, na, 1, 0
SE Gregory, 1904-02-26, 2, 9, England, c Foster, Rhodes, 2, 3, na, 0, 0
H Trumble, 1904-02-26, 2, 10, England, c Lilley, Rhodes, 0, 4, na, 0, 0
A Cotter, 1904-02-26, 2, 11, England, c Tyldesley, Arnold, 0, 4, na, 0, 0
RA Duff, 1904-02-26, 4, 1, England, , Arnold, 19, 61, na, na, 0
PA McAlister, 1904-02-26, 4, 2, England, , Hirst, 1, 25, na, 0, 0
C Hill, 1904-02-26, 4, 3, England, st Lilley, Bosanquet, 26, 88, na, 1, 0
VT Trumper, 1904-02-26, 4, 4, England, lbw, Arnold, 12, 21, na, 1, 0
MA Noble, 1904-02-26, 4, 5, England, not out, , 53, 128, na, 5, 0
SE Gregory, 1904-02-26, 4, 6, England, lbw, Bosanquet, 0, 4, na, 0, 0
AJY Hopkins, 1904-02-26, 4, 7, England, st Lilley, Bosanquet, 0, 4, na, 0, 0
CE McLeod, 1904-02-26, 4, 8, England, c Lilley, Bosanquet, 6, 9, na, 0, 0
H Trumble, 1904-02-26, 4, 9, England, st Lilley, Bosanquet, 0, 5, na, 0, 0
JJ Kelly, 1904-02-26, 4, 10, England, c Foster, Bosanquet, 10, 27, na, 0, 0
A Cotter, 1904-02-26, 4, 11, England, , Hirst, 34, 34, na, 5, 0
