Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1985-08-15, 1, 1, England, c Edmonds, Botham, 19, 53, 45, 3, 0
AMJ Hilditch, 1985-08-15, 1, 2, England, c Downton, Edmonds, 39, 112, 71, 5, 0
KC Wessels, 1985-08-15, 1, 3, England, c Downton, Ellison, 83, 226, 205, 8, 0
AR Border, 1985-08-15, 1, 4, England, c Edmonds, Ellison, 45, 157, 111, 5, 0
GM Ritchie, 1985-08-15, 1, 5, England, c Botham, Ellison, 8, 38, 22, 1, 0
WB Phillips, 1985-08-15, 1, 6, England, c Robinson, Ellison, 15, 55, 42, 3, 0
SP O'Donnell, 1985-08-15, 1, 7, England, c Downton, Taylor, 1, 9, 3, 0, 0
GF Lawson, 1985-08-15, 1, 8, England, run out, , 53, 140, 93, 7, 0
CJ McDermott, 1985-08-15, 1, 9, England, c Gower, Ellison, 35, 69, 51, 4, 0
JR Thomson, 1985-08-15, 1, 10, England, not out, , 28, 55, 43, 2, 1
RG Holland, 1985-08-15, 1, 11, England, c Edmonds, Ellison, 0, 1, 4, 0, 0
AMJ Hilditch, 1985-08-15, 3, 1, England, c Ellison, Botham, 10, 12, 14, 1, 0
GM Wood, 1985-08-15, 3, 2, England, c Robinson, Ellison, 10, 82, 51, 1, 0
KC Wessels, 1985-08-15, 3, 3, England, c Downton, Ellison, 10, 52, 36, 1, 0
RG Holland, 1985-08-15, 3, 4, England, lbw, Ellison, 0, 1, 1, 0, 0
AR Border, 1985-08-15, 3, 5, England, , Ellison, 2, 18, 17, 0, 0
GM Ritchie, 1985-08-15, 3, 6, England, c Lamb, Emburey, 20, 125, 102, 0, 0
WB Phillips, 1985-08-15, 3, 7, England, c Gower, Edmonds, 59, 102, 90, 11, 0
SP O'Donnell, 1985-08-15, 3, 8, England, , Botham, 11, 40, 39, 1, 0
GF Lawson, 1985-08-15, 3, 9, England, c Gower, Edmonds, 3, 7, 8, 0, 0
CJ McDermott, 1985-08-15, 3, 10, England, c Edmonds, Botham, 8, 23, 22, 1, 0
JR Thomson, 1985-08-15, 3, 11, England, not out, , 4, 3, 5, 1, 0
