Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1268, 1994-09-28, 1, 5, Pakistan, c Aamer Sohail, Mushtaq Ahmed, 82, 189, 146, 12, 0
1268, 1994-09-28, 3, 5, Pakistan, , Wasim Akram, 0, 3, 1, 0, 0
1269, 1994-10-05, 1, 5, Pakistan, lbw, Waqar Younis, 70, 178, 128, 7, 0
1273, 1994-11-01, 2, 6, Pakistan, c sub (Nadeem Khan), Mushtaq Ahmed, 91, 239, 223, 8, 1
1275, 1994-11-25, 1, 5, England, c Hick, Gough, 7, 25, 18, 0, 0
1275, 1994-11-25, 3, 5, England, c Rhodes, DeFreitas, 21, 59, 44, 3, 0
1279, 1994-12-24, 1, 5, England, c Atherton, Gough, 3, 29, 23, 0, 0
1279, 1994-12-24, 3, 5, England, c sub (JP Crawley), Tufnell, 35, 190, 135, 1, 0
1281, 1995-01-01, 2, 5, England, c Thorpe, Fraser, 8, 56, 31, 1, 0
1281, 1995-01-01, 4, 5, England, c Rhodes, Fraser, 7, 21, 14, 1, 0
1335, 1996-10-10, 1, 6, India, lbw, Joshi, 26, 63, 57, 3, 0
1335, 1996-10-10, 3, 5, India, c Azharuddin, Kumble, 33, 93, 70, 5, 0
1340, 1996-11-22, 1, 6, West Indies, c Samuels, Walsh, 0, 1, 1, 0, 0
1340, 1996-11-22, 3, 5, West Indies, c sub (AFG Griffith), Ambrose, 20, 74, 62, 2, 0
1343, 1996-11-29, 1, 5, West Indies, c Hooper, Benjamin, 16, 122, 92, 1, 0
1343, 1996-11-29, 3, 5, West Indies, c Browne, Benjamin, 52, 166, 154, 5, 0
1352, 1997-01-25, 2, 7, West Indies, not out, , 85, 324, 263, 6, 0
1353, 1997-02-01, 1, 6, West Indies, not out, , 87, 235, 164, 12, 0
1353, 1997-02-01, 3, 6, West Indies, c Simmons, Walsh, 15, 42, 31, 3, 0
1356, 1997-02-28, 2, 7, South Africa, not out, , 37, 73, 58, 6, 0
1360, 1997-03-14, 2, 7, South Africa, c Richardson, McMillan, 0, 16, 13, 0, 0
1360, 1997-03-14, 4, 7, South Africa, c Cullinan, Cronje, 24, 98, 62, 3, 0
1362, 1997-03-21, 1, 7, South Africa, lbw, Schultz, 6, 40, 22, 1, 0
1362, 1997-03-21, 3, 7, South Africa, , Symcox, 5, 32, 20, 1, 0
1368, 1997-06-05, 1, 6, England, c Ealham, Malcolm, 8, 31, 21, 1, 0
1368, 1997-06-05, 3, 5, England, c Hussain, Gough, 24, 45, 41, 4, 0
1370, 1997-06-19, 2, 7, England, c Stewart, Caddick, 4, 8, 7, 1, 0
1372, 1997-07-03, 1, 6, England, c Stewart, Headley, 7, 25, 16, 1, 0
1372, 1997-07-03, 3, 6, England, c Atherton, Headley, 0, 22, 16, 0, 0
1393, 1998-01-02, 2, 7, South Africa, c McMillan, Symcox, 12, 42, 39, 1, 0
