Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
4, 1880-09-06, 2, 9, England, , Morley, 6, 17, 17, 0, 0
4, 1880-09-06, 3, 9, England,                c &, Steel, 4, 6, 9, 1, 0
5, 1882-12-31, 2, 8, England, c Pilling, Bates, 34, na, na, 3, 0
6, 1882-02-17, 2, 9, England, , Bates, 16, na, na, 1, 0
7, 1882-03-03, 2, 10, England, , Midwinter, 6, na, na, 1, 0
8, 1882-03-10, 2, 9, England, c Ulyett, Bates, 32, na, na, 5, 0
10, 1883-12-30, 1, 11, England, not out, , 0, na, na, 0, 0
11, 1883-01-19, 2, 10, England, , Bates, 7, na, na, 1, 0
11, 1883-01-19, 3, 10, England, c GB Studd, Bates, 4, na, na, 1, 0
12, 1883-01-26, 2, 10, England, c GB Studd, Barnes, 7, na, na, 0, 0
12, 1883-01-26, 4, 10, England, not out, , 2, na, na, 0, 0
13, 1883-02-17, 2, 8, England, c Bligh, Steel, 0, na, na, 0, 0
14, 1884-07-10, 2, 9, England, not out, , 14, na, na, na, 0
15, 1884-07-21, 1, 9, England, c Grace, Peate, 7, na, na, na, 0
15, 1884-07-21, 3, 9, England, , Ulyett, 13, na, na, na, 0
16, 1884-08-11, 1, 9, England, not out, , 8, na, 31, 0, 0
17, 1884-12-12, 1, 8, England, c Shrewsbury, Bates, 6, na, na, 0, 0
17, 1884-12-12, 3, 8, England, , Barnes, 0, na, na, 0, 0
20, 1885-03-14, 2, 1, England, , Ulyett, 0, 2, 4, 0, 0
22, 1886-07-05, 1, 10, England, c Lohmann, Ulyett, 4, na, na, na, 0
22, 1886-07-05, 3, 10, England, c Pilling, Barlow, 8, na, na, na, 0
23, 1886-07-19, 2, 7, England, c Shrewsbury, Barnes, 20, na, na, na, 0
23, 1886-07-19, 3, 1, England, c Lohmann, Barlow, 48, na, na, na, 0
24, 1886-08-12, 2, 2, England, c Barlow, Briggs, 15, na, na, na, 0
24, 1886-08-12, 3, 6, England, st Tylecote, Steel, 35, na, na, na, 0
