Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
55, 1898-01-14, 1, 11, England, , Hearne, 16, 7, na, 3, 0
56, 1898-01-29, 1, 11, England, not out, , 9, 10, na, 0, 0
57, 1898-02-26, 2, 10, England, c MacLaren, Richardson, 10, na, na, na, 0
60, 1899-06-01, 1, 9, England, c Hayward, Rhodes, 0, na, na, 0, 0
60, 1899-06-01, 3, 10, England, not out, , 4, na, na, na, 0
61, 1899-06-15, 2, 11, England, , Jessop, 0, na, na, 0, 0
62, 1899-06-29, 1, 11, England, c Ranjitsinhji, Young, 7, na, na, na, 0
62, 1899-06-29, 3, 11, England, not out, , 2, na, na, 0, 0
63, 1899-07-17, 2, 3, England, , Bradley, 0, na, na, 0, 0
64, 1899-08-14, 2, 11, England, , Lockwood, 4, na, na, na, 0
65, 1901-12-13, 2, 5, England, c Braund, Blythe, 9, 20, na, na, 0
65, 1901-12-13, 3, 10, England, not out, , 31, 23, na, na, 0
66, 1902-01-01, 1, 10, England, , Barnes, 1, 9, na, 0, 0
66, 1902-01-01, 3, 4, England, c Hayward, Barnes, 0, na, na, na, na
67, 1902-01-17, 2, 8, England, c Braund, Gunn, 3, 20, na, 0, 0
68, 1902-02-14, 2, 10, England, c MacLaren, Gunn, 35, 14, 15, 6, 1
68, 1902-02-14, 4, 4, England, c sub, Gunn, 0, 1, 1, 0, 0
70, 1902-05-29, 2, 11, England, c Fry, Rhodes, 0, 1, 1, 0, 0
76, 1902-10-18, 1, 10, South Africa, c Nourse, Llewellyn, 0, na, na, 0, 0
76, 1902-10-18, 3, 11, South Africa, , Llewellyn, 9, na, na, na, 0
77, 1902-11-08, 1, 10, South Africa, , Llewellyn, 2, na, na, 0, 0
78, 1903-12-11, 1, 7, England, c Relf, Arnold, 5, 20, na, 1, 0
78, 1903-12-11, 3, 10, England, c Lilley, Arnold, 4, 4, na, 1, 0
79, 1904-01-01, 2, 10, England, c Fielder, Rhodes, 0, 7, na, 0, 0
79, 1904-01-01, 4, 10, England, c Hirst, Rhodes, 3, 5, na, 0, 0
80, 1904-01-15, 1, 11, England, not out, , 3, 5, na, 0, 0
80, 1904-01-15, 3, 11, England, not out, , 1, 5, na, 0, 0
