Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1987-12-26, 2, 1, New Zealand, lbw, Hadlee, 10, 21, 17, 1, 0
GR Marsh, 1987-12-26, 2, 2, New Zealand, c sub (KR Rutherford), Hadlee, 13, 46, 36, 3, 0
DM Jones, 1987-12-26, 2, 3, New Zealand, c Smith, Hadlee, 4, 29, 15, 0, 0
AR Border, 1987-12-26, 2, 4, New Zealand, c JJ Crowe, Bracewell, 31, 77, 54, 4, 0
MRJ Veletta, 1987-12-26, 2, 5, New Zealand, lbw, Hadlee, 31, 119, 95, 2, 0
SR Waugh, 1987-12-26, 2, 6, New Zealand, c Jones, Bracewell, 55, 130, 92, 7, 0
PR Sleep, 1987-12-26, 2, 7, New Zealand, lbw, Hadlee, 90, 311, 256, 5, 0
GC Dyer, 1987-12-26, 2, 8, New Zealand, run out (Bracewell/Smith), , 21, 76, 61, 1, 0
AIC Dodemaide, 1987-12-26, 2, 9, New Zealand, c Smith, Morrison, 50, 243, 191, 4, 0
CJ McDermott, 1987-12-26, 2, 10, New Zealand, , Morrison, 33, 81, 67, 5, 0
MR Whitney, 1987-12-26, 2, 11, New Zealand, not out, , 0, 10, 2, 0, 0
DC Boon, 1987-12-26, 4, 1, New Zealand, c MD Crowe, Morrison, 54, 184, 121, 7, 0
GR Marsh, 1987-12-26, 4, 2, New Zealand, c Bracewell, Hadlee, 23, 98, 85, 2, 0
DM Jones, 1987-12-26, 4, 3, New Zealand, c MD Crowe, Chatfield, 8, 22, 18, 1, 0
AR Border, 1987-12-26, 4, 4, New Zealand, lbw, Hadlee, 43, 119, 97, 5, 0
MRJ Veletta, 1987-12-26, 4, 5, New Zealand, c Patel, Bracewell, 39, 137, 88, 4, 0
SR Waugh, 1987-12-26, 4, 6, New Zealand, c Patel, Chatfield, 10, 36, 30, 2, 0
PR Sleep, 1987-12-26, 4, 7, New Zealand, lbw, Hadlee, 20, 38, 30, 2, 0
GC Dyer, 1987-12-26, 4, 8, New Zealand, c Smith, Hadlee, 4, 31, 33, 0, 0
AIC Dodemaide, 1987-12-26, 4, 9, New Zealand, lbw, Hadlee, 3, 52, 25, 0, 0
CJ McDermott, 1987-12-26, 4, 10, New Zealand, not out, , 10, 49, 32, 0, 0
MR Whitney, 1987-12-26, 4, 11, New Zealand, not out, , 2, 23, 18, 0, 0
