Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1969-02-14, 1, 1, West Indies, , Griffith, 151, 500, 367, 12, 0
KR Stackpole, 1969-02-14, 1, 2, West Indies, , Hall, 20, 72, 36, 2, 0
IM Chappell, 1969-02-14, 1, 3, West Indies, lbw, Sobers, 1, 16, 12, 0, 0
IR Redpath, 1969-02-14, 1, 4, West Indies, c Nurse, Sobers, 0, 1, 3, 0, 0
KD Walters, 1969-02-14, 1, 5, West Indies, , Gibbs, 242, 480, 412, 24, 0
AP Sheahan, 1969-02-14, 1, 6, West Indies, c Fredericks, Griffith, 27, 58, 64, 0, 0
EW Freeman, 1969-02-14, 1, 7, West Indies, c Hendriks, Griffith, 56, 99, 67, 7, 0
GD McKenzie, 1969-02-14, 1, 8, West Indies, , Gibbs, 19, 28, 28, 3, 0
HB Taber, 1969-02-14, 1, 9, West Indies, lbw, Hall, 48, 180, 135, 2, 0
JW Gleeson, 1969-02-14, 1, 10, West Indies, c Hendriks, Hall, 45, 127, 103, 3, 0
AN Connolly, 1969-02-14, 1, 11, West Indies, not out, , 1, 3, 1, 0, 0
WM Lawry, 1969-02-14, 3, 1, West Indies, c Fredericks, Griffith, 17, 88, 79, 0, 0
KR Stackpole, 1969-02-14, 3, 2, West Indies, c Carew, Hall, 6, 43, 24, 0, 0
IM Chappell, 1969-02-14, 3, 3, West Indies, c Hendriks, Hall, 10, 26, 22, 1, 0
IR Redpath, 1969-02-14, 3, 4, West Indies, c Sobers, Gibbs, 132, 267, 277, 11, 0
KD Walters, 1969-02-14, 3, 5, West Indies, c Fredericks, Gibbs, 103, 196, 181, 7, 0
AP Sheahan, 1969-02-14, 3, 6, West Indies, c Hendriks, Sobers, 34, 70, 91, 4, 0
EW Freeman, 1969-02-14, 3, 7, West Indies, c Carew, Sobers, 15, 14, 10, 2, 0
GD McKenzie, 1969-02-14, 3, 8, West Indies, c Carew, Sobers, 40, 30, 34, 3, 2
HB Taber, 1969-02-14, 3, 9, West Indies, not out, , 15, 33, 36, 1, 0
JW Gleeson, 1969-02-14, 3, 10, West Indies, not out, , 5, 4, 5, 1, 0
