Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1978-03-03, 1, 1, West Indies, c Haynes, Croft, 2, 25, na, 0, 0
CS Serjeant, 1978-03-03, 1, 2, West Indies, c Murray, Croft, 3, 64, na, 0, 0
GN Yallop, 1978-03-03, 1, 3, West Indies, c Richards, Croft, 2, 18, na, 0, 0
PM Toohey, 1978-03-03, 1, 4, West Indies, , Garner, 20, 66, na, 2, 0
RB Simpson, 1978-03-03, 1, 5, West Indies, lbw, Garner, 0, 13, na, 0, 0
GJ Cosier, 1978-03-03, 1, 6, West Indies, c Greenidge, Croft, 46, 88, na, 7, 0
SJ Rixon, 1978-03-03, 1, 7, West Indies, run out, , 1, 9, na, 0, 0
B Yardley, 1978-03-03, 1, 8, West Indies, c Murray, Roberts, 2, 19, na, 0, 0
JR Thomson, 1978-03-03, 1, 9, West Indies, c Austin, Roberts, 0, 4, na, 0, 0
WM Clark, 1978-03-03, 1, 10, West Indies, , Garner, 0, 15, na, 0, 0
JD Higgs, 1978-03-03, 1, 11, West Indies, not out, , 0, 6, na, 0, 0
GM Wood, 1978-03-03, 3, 1, West Indies, lbw, Roberts, 32, 54, na, 4, 0
CS Serjeant, 1978-03-03, 3, 2, West Indies, lbw, Garner, 40, 79, na, 7, 0
GN Yallop, 1978-03-03, 3, 3, West Indies, , Roberts, 81, 195, na, 7, 0
GJ Cosier, 1978-03-03, 3, 4, West Indies, lbw, Garner, 19, 110, na, 0, 1
RB Simpson, 1978-03-03, 3, 5, West Indies, , Parry, 14, 68, na, 0, 0
SJ Rixon, 1978-03-03, 3, 6, West Indies, lbw, Roberts, 0, 2, na, 0, 0
B Yardley, 1978-03-03, 3, 7, West Indies, not out, , 7, 18, na, 1, 0
JR Thomson, 1978-03-03, 3, 8, West Indies, , Parry, 4, 2, na, 0, 0
WM Clark, 1978-03-03, 3, 9, West Indies, , Roberts, 0, 3, na, 0, 0
JD Higgs, 1978-03-03, 3, 10, West Indies, , Roberts, 2, 6, na, 0, 0
PM Toohey, 1978-03-03, 3, 11, West Indies, absent hurt, , -, , , , 
