Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2006-02-16, 2, 1, South Africa, lbw, Nel, 16, 40, 31, 3, 0
ML Hayden, 2006-02-16, 2, 2, South Africa, c Rudolph, Ntini, 94, 236, 173, 14, 1
RT Ponting, 2006-02-16, 2, 3, South Africa, c Hall, Kallis, 74, 178, 112, 8, 1
DR Martyn, 2006-02-16, 2, 4, South Africa, c Boucher, Kallis, 22, 81, 59, 3, 0
MEK Hussey, 2006-02-16, 2, 5, South Africa, c Boucher, Hall, 6, 32, 23, 0, 0
A Symonds, 2006-02-16, 2, 6, South Africa, c Nel, Boje, 55, 82, 47, 3, 4
AC Gilchrist, 2006-02-16, 2, 7, South Africa, c Smith, Kallis, 12, 20, 19, 1, 0
SK Warne, 2006-02-16, 2, 8, South Africa, c de Villiers, Boje, 7, 30, 18, 1, 0
B Lee, 2006-02-16, 2, 9, South Africa, c Gibbs, Ntini, 0, 6, 3, 0, 0
MS Kasprowicz, 2006-02-16, 2, 10, South Africa, not out, , 6, 28, 20, 0, 0
SR Clark, 2006-02-16, 2, 11, South Africa, c Gibbs, Nel, 8, 23, 19, 0, 0
JL Langer, 2006-02-16, 4, 1, South Africa, , Ntini, 34, 91, 56, 4, 0
ML Hayden, 2006-02-16, 4, 2, South Africa, c Gibbs, Ntini, 32, 87, 70, 4, 0
RT Ponting, 2006-02-16, 4, 3, South Africa, lbw, Ntini, 1, 13, 4, 0, 0
DR Martyn, 2006-02-16, 4, 4, South Africa, not out, , 9, 30, 13, 0, 0
MEK Hussey, 2006-02-16, 4, 5, South Africa, not out, , 14, 23, 20, 1, 0
