Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2009-10-26, 1, 1, West Indies, lbw, Taylor, 0, 9, 7, 0, 0
SM Katich, 2009-10-26, 1, 2, West Indies, c Ramdin, Bravo, 92, 219, 135, 13, 1
RT Ponting, 2009-10-26, 1, 3, West Indies, c Ramdin, Roach, 55, 121, 79, 8, 1
MEK Hussey, 2009-10-26, 1, 4, West Indies,                c &, Benn, 66, 147, 132, 9, 0
MJ Clarke, 2009-10-26, 1, 5, West Indies, c Gayle, Bravo, 41, 105, 94, 3, 0
MJ North, 2009-10-26, 1, 6, West Indies, c Ramdin, Bravo, 79, 307, 157, 7, 0
BJ Haddin, 2009-10-26, 1, 7, West Indies, c Ramdin, Rampaul, 38, 136, 75, 6, 1
MG Johnson, 2009-10-26, 1, 8, West Indies, c Ramdin, Benn, 7, 27, 28, 0, 0
NM Hauritz, 2009-10-26, 1, 9, West Indies, not out, , 50, 135, 90, 6, 0
PM Siddle, 2009-10-26, 1, 10, West Indies, not out, , 20, 41, 33, 3, 0
