Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
811, 1977-12-16, 2, 1, India, c Patel, Bedi, 53, 257, 220, 5, 0
811, 1977-12-16, 4, 1, India, c Vengsarkar, Bedi, 4, 24, 19, 0, 0
812, 1978-12-30, 2, 1, India, , Ghavri, 0, 2, 2, 0, 0
812, 1978-12-30, 4, 1, India, lbw, Bedi, 12, 48, 31, 1, 0
814, 1978-01-07, 1, 1, India, lbw, Chandrasekhar, 26, 136, 114, 1, 0
814, 1978-01-07, 3, 1, India,                c &, Chandrasekhar, 6, 67, 51, 1, 0
887, 1980-11-28, 2, 2, New Zealand, lbw, Cairns, 30, 152, 114, 4, 0
887, 1980-11-28, 4, 2, New Zealand, not out, , 24, 76, 72, 3, 0
889, 1980-12-12, 2, 2, New Zealand, c Bracewell, Cairns, 28, 118, 80, 2, 0
889, 1980-12-12, 4, 2, New Zealand, not out, , 25, 82, 75, 2, 0
891, 1980-12-26, 1, 2, New Zealand, , Troup, 13, 71, 65, 0, 0
891, 1980-12-26, 3, 2, New Zealand, lbw, Cairns, 16, 50, 45, 0, 0
893, 1981-01-02, 2, 2, India, c Gavaskar, Kapil Dev, 0, 2, 2, 0, 0
894, 1981-01-23, 1, 1, India, c Gavaskar, Kapil Dev, 30, 134, 108, 1, 0
894, 1981-01-23, 3, 1, India, lbw, Ghavri, 28, 116, 92, 3, 0
895, 1981-02-07, 2, 1, India, c Kirmani, Kapil Dev, 16, 42, 41, 0, 0
895, 1981-02-07, 4, 1, India, c Kirmani, Ghavri, 3, 27, 24, 0, 0
903, 1981-06-18, 2, 2, England, c Woolmer, Willis, 5, 61, 45, 0, 0
903, 1981-06-18, 4, 2, England, c Downton, Dilley, 38, 145, 89, 1, 0
904, 1981-07-02, 2, 2, England, c Gower, Botham, 7, 64, 30, 0, 0
904, 1981-07-02, 4, 2, England, lbw, Dilley, 1, 6, 6, 0, 0
905, 1981-07-16, 1, 1, England, , Dilley, 102, 294, 234, 14, 0
905, 1981-07-16, 4, 1, England, c Taylor, Willis, 34, 119, 83, 3, 0
906, 1981-07-30, 2, 2, England, , Old, 1, 14, 11, 0, 0
906, 1981-07-30, 4, 2, England, lbw, Willis, 13, 62, 46, 1, 0
907, 1981-08-13, 2, 2, England, c Botham, Willis, 0, 18, 11, 0, 0
907, 1981-08-13, 4, 1, England, run out, , 5, 12, 14, 1, 0
917, 1982-01-02, 2, 3, West Indies, lbw, Holding, 28, 114, 102, 2, 0
917, 1982-01-02, 4, 2, West Indies, not out, , 127, 377, 321, 11, 0
919, 1982-01-30, 1, 3, West Indies, c Dujon, Holding, 1, 23, 26, 0, 0
919, 1982-01-30, 3, 3, West Indies, c Lloyd, Garner, 10, 48, 33, 1, 0
922, 1982-02-26, 2, 3, New Zealand, not out, , 12, 34, 37, 2, 0
924, 1982-03-12, 1, 3, New Zealand, , Snedden, 33, 160, 129, 3, 0
924, 1982-03-12, 3, 3, New Zealand, , Cairns, 33, 165, 150, 2, 0
926, 1982-03-19, 1, 3, New Zealand, c Hadlee, Snedden, 1, 11, 6, 0, 0
926, 1982-03-19, 4, 3, New Zealand, not out, , 14, 65, 60, 1, 0
935, 1982-09-22, 1, 3, Pakistan, , Iqbal Qasim, 87, 231, 177, 13, 1
935, 1982-09-22, 3, 3, Pakistan, , Abdul Qadir, 6, 49, 22, 1, 0
936, 1982-09-30, 2, 3, Pakistan, c Mudassar Nazar, Iqbal Qasim, 23, 89, 72, 1, 1
936, 1982-09-30, 3, 2, Pakistan, c Iqbal Qasim, Abdul Qadir, 43, 68, 63, 8, 1
937, 1982-10-14, 1, 3, Pakistan, , Jalal-ud-Din, 10, 57, 26, 0, 0
937, 1982-10-14, 3, 3, Pakistan, lbw, Tahir Naqqash, 51, 217, 144, 4, 0
938, 1982-11-12, 2, 2, England, lbw, Miller, 52, 200, 145, 5, 0
938, 1982-11-12, 4, 2, England, c Cowans, Willis, 12, 28, 12, 1, 0
939, 1982-11-26, 2, 2, England, , Botham, 1, 9, 4, 0, 0
939, 1982-11-26, 4, 2, England, retired hurt, , 4, 21, 9, 0, 0
940, 1982-12-10, 1, 2, England, c Taylor, Botham, 44, 179, 125, 3, 0
940, 1982-12-10, 4, 2, England, not out, , 37, 105, 76, 2, 0
943, 1982-12-26, 2, 2, England, lbw, Cowans, 21, 60, 40, 3, 0
943, 1982-12-26, 4, 2, England, c Tavare, Botham, 31, 104, 77, 5, 0
944, 1983-01-02, 1, 2, England, c Taylor, Hemmings, 79, 301, 188, 7, 0
944, 1983-01-02, 3, 2, England, c Gower, Willis, 2, 40, 24, 0, 0
997, 1984-11-09, 2, 2, West Indies, c Lloyd, Marshall, 0, 4, 3, 0, 0
997, 1984-11-09, 3, 2, West Indies, , Marshall, 30, 133, 106, 5, 0
999, 1984-11-23, 1, 1, West Indies, c Dujon, Holding, 13, 82, 59, 0, 0
999, 1984-11-23, 3, 1, West Indies, c Dujon, Marshall, 21, 141, 82, 0, 0
1002, 1984-12-07, 2, 2, West Indies, c Dujon, Walsh, 8, 56, 37, 0, 0
1002, 1984-12-07, 4, 2, West Indies, lbw, Marshall, 5, 30, 18, 0, 0
