Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1964-12-04, 2, 1, Pakistan, , Arif Butt, 47, 97, 64, 3, 0
WM Lawry, 1964-12-04, 2, 2, Pakistan, c Hanif Mohammad, Arif Butt, 41, 136, 98, 2, 0
IM Chappell, 1964-12-04, 2, 3, Pakistan, c Hanif Mohammad, Farooq Hamid, 11, 33, 30, 2, 0
BK Shepherd, 1964-12-04, 2, 4, Pakistan, c sub, Asif Iqbal, 55, 102, 98, 6, 0
BC Booth, 1964-12-04, 2, 5, Pakistan, c Hanif Mohammad, Arif Butt, 57, 140, 98, 3, 0
RM Cowper, 1964-12-04, 2, 6, Pakistan, c Intikhab Alam, Saeed Ahmed, 83, 174, 155, 8, 0
TR Veivers, 1964-12-04, 2, 7, Pakistan, c Hanif Mohammad, Arif Butt, 88, 173, 130, 8, 0
BN Jarman, 1964-12-04, 2, 8, Pakistan, , Asif Iqbal, 33, 75, 61, 3, 0
DJ Sincock, 1964-12-04, 2, 9, Pakistan, , Arif Butt, 7, 23, 21, 1, 0
GD McKenzie, 1964-12-04, 2, 10, Pakistan, , Arif Butt, 1, 10, 3, 0, 0
NJN Hawke, 1964-12-04, 2, 11, Pakistan, not out, , 1, 2, 1, 0, 0
RB Simpson, 1964-12-04, 4, 1, Pakistan, c Hanif Mohammad, Arif Butt, 1, 13, 4, 0, 0
WM Lawry, 1964-12-04, 4, 2, Pakistan, run out, , 19, 52, 34, 1, 0
BK Shepherd, 1964-12-04, 4, 3, Pakistan, not out, , 43, 57, 46, 7, 0
TR Veivers, 1964-12-04, 4, 4, Pakistan, not out, , 16, 17, 10, 2, 0
