Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2011-08-16, 1, 1, Sri Lanka, c Dilshan, Eranga, 8, 36, 18, 1, 0
PJ Hughes, 2011-08-16, 1, 2, Sri Lanka, , Lakmal, 0, 5, 2, 0, 0
SE Marsh, 2011-08-16, 1, 3, Sri Lanka, , Herath, 81, 276, 207, 7, 0
RT Ponting, 2011-08-16, 1, 4, Sri Lanka, c HAPW Jayawardene, Lakmal, 48, 119, 91, 6, 0
MJ Clarke, 2011-08-16, 1, 5, Sri Lanka, c HAPW Jayawardene, Eranga, 6, 44, 24, 1, 0
MEK Hussey, 2011-08-16, 1, 6, Sri Lanka, , Eranga, 118, 253, 178, 12, 2
BJ Haddin, 2011-08-16, 1, 7, Sri Lanka, c HAPW Jayawardene, Eranga, 35, 85, 57, 6, 0
MG Johnson, 2011-08-16, 1, 8, Sri Lanka, c Herath, Welegedara, 8, 42, 29, 1, 0
PM Siddle, 2011-08-16, 1, 9, Sri Lanka, c Paranavitana, Welegedara, 0, 2, 1, 0, 0
TA Copeland, 2011-08-16, 1, 10, Sri Lanka, c DPMD Jayawardene, Welegedara, 1, 9, 8, 0, 0
NM Lyon, 2011-08-16, 1, 11, Sri Lanka, not out, , 3, 30, 15, 0, 0
SR Watson, 2011-08-16, 3, 1, Sri Lanka, lbw, Herath, 21, 57, 33, 4, 0
PJ Hughes, 2011-08-16, 3, 2, Sri Lanka, c Thirimanne, Herath, 126, 314, 220, 16, 1
SE Marsh, 2011-08-16, 3, 3, Sri Lanka, c Thirimanne, Herath, 18, 73, 56, 1, 0
RT Ponting, 2011-08-16, 3, 4, Sri Lanka, c DPMD Jayawardene, Herath, 28, 98, 80, 3, 0
MJ Clarke, 2011-08-16, 3, 5, Sri Lanka, c Paranavitana, Herath, 112, 259, 178, 14, 3
MEK Hussey, 2011-08-16, 3, 6, Sri Lanka, c Welegedara, Dilshan, 93, 226, 138, 11, 1
BJ Haddin, 2011-08-16, 3, 7, Sri Lanka, c Lakmal, Herath, 30, 79, 62, 4, 0
MG Johnson, 2011-08-16, 3, 8, Sri Lanka, c Eranga, Welegedara, 4, 5, 6, 1, 0
PM Siddle, 2011-08-16, 3, 9, Sri Lanka, lbw, Herath, 26, 43, 34, 4, 0
TA Copeland, 2011-08-16, 3, 10, Sri Lanka, c Paranavitana, Eranga, 3, 33, 23, 0, 0
NM Lyon, 2011-08-16, 3, 11, Sri Lanka, not out, , 1, 12, 7, 0, 0
