Match
Innings
,507, 2,
,508, 2,
,508, 4,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,511, 2,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,537, 2,
,537, 4,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
,548, 1,
,548, 3,
,549, 2,
,549, 4,
,550, 1,
,550, 3,
,553, 1,
,553, 3,
,555, 1,
,555, 3,
,561, 2,
,561, 4,
,562, 1,
,562, 3,
,563, 2,
,563, 4,
,564, 1,
,564, 3,
,565, 2,
,566, 1,
,566, 3,
,567, 1,
,567, 3,
,568, 1,
,568, 3,
,569, 2,
,569, 4,
,570, 2,
,570, 4,
,580, 2,
,580, 4,
,584, 2,
,588, 2,
,588, 4,
,589, 1,
,589, 3,
,590, 2,
,590, 4,
,597, 1,
,598, 1,
,598, 3,
,599, 2,
,599, 3,
,600, 2,
,601, 2,
,611, 2,
,611, 4,
,613, 1,
,613, 4,
,615, 2,
,615, 3,
,616, 1,
,616, 3,
,617, 1,
,617, 3,
,624, 1,
,624, 3,
,625, 2,
,626, 1,
,626, 3,
,628, 1,
,628, 3,
,637, 1,
,637, 3,
,638, 2,
,638, 3,
,639, 2,
,641, 2,
,641, 4,
,642, 2,
,642, 4,
,643, 2,
,644, 2,
,645, 2,
,645, 4,
,646, 1,
,646, 3,
,664, 2,
,664, 4,
,666, 2,
,666, 4,
,667, 1,
,667, 3,
,668, 2,
,668, 4,
,669, 1,
,669, 3,
,670, 2,
,670, 4,
,671, 2,
,671, 3,
,672, 2,
,672, 4,
,673, 2,
,673, 4,
,674, 1,
,674, 3,
,675, 2,
,675, 4,
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,678, 4,
