Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
4, 1880-09-06, 2, 7, England, c GF Grace, Shaw, 2, 9, 8, 0, 0
4, 1880-09-06, 3, 8, England, , Steel, 16, 23, 29, 3, 0
9, 1882-08-28, 1, 4, England, , Barlow, 1, 5, 6, 0, 0
9, 1882-08-28, 3, 3, England, , Ulyett, 2, 9, 9, 0, 0
10, 1883-12-30, 1, 7, England, c Barlow, Barnes, 85, 135, na, 5, 4
11, 1883-01-19, 2, 7, England, c Read, Bates, 0, 1, 1, 0, 0
11, 1883-01-19, 3, 4, England, c Morley, Barlow, 34, na, na, 2, 3
12, 1883-01-26, 2, 7, England, c GB Studd, Morley, 0, na, na, 0, 0
12, 1883-01-26, 4, 7, England, , Barlow, 8, na, na, 0, 0
13, 1883-02-17, 2, 2, England, c Barlow, Steel, 87, 165, na, 7, 0
13, 1883-02-17, 4, 3, England, c GB Studd, Steel, 3, na, na, 0, 0
14, 1884-07-10, 2, 6, England, hit wicket, Peate, 6, na, na, 0, 0
15, 1884-07-21, 1, 6, England, c Grace, Christopherson, 25, na, na, na, 0
15, 1884-07-21, 3, 5, England,                c &, Ulyett, 4, na, na, na, 0
16, 1884-08-11, 1, 6, England, c Read, Grace, 8, na, 29, 0, 0
17, 1884-12-12, 1, 7, England, c Read, Bates, 4, na, na, 0, 0
17, 1884-12-12, 3, 7, England, c Peel, Barnes, 19, na, na, na, 0
19, 1885-02-20, 1, 5, England, c Barnes, Flowers, 18, na, na, 1, 0
19, 1885-02-20, 3, 2, England, , Ulyett, 29, na, na, 2, 0
20, 1885-03-14, 2, 8, England, c Bates, Barnes, 128, 115, na, 14, 3
22, 1886-07-05, 1, 5, England, c Lohmann, Barlow, 4, na, na, na, 0
22, 1886-07-05, 3, 5, England, c Barlow, Peate, 2, na, na, 0, 0
23, 1886-07-19, 2, 5, England, c Grace, Steel, 0, na, na, 0, 0
23, 1886-07-19, 3, 8, England, , Briggs, 3, na, na, 0, 0
28, 1888-07-16, 1, 4, England, , Lohmann, 6, na, na, na, 0
28, 1888-07-16, 3, 4, England, c Lohmann, Peel, 8, na, na, na, 0
29, 1888-08-13, 1, 4, England, , Briggs, 0, na, na, 0, 0
29, 1888-08-13, 3, 4, England, c Wood, Barnes, 5, na, na, na, 0
30, 1888-08-30, 2, 4, England, run out, , 5, na, na, na, 0
30, 1888-08-30, 3, 4, England, c Grace, Peel, 0, na, na, 0, 0
