Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AMJ Hilditch, 1979-10-13, 2, 1, India, c Kirmani, Yadav, 29, 134, 101, 2, 0
WM Darling, 1979-10-13, 2, 2, India, c Kirmani, Kapil Dev, 19, 62, 46, 1, 0
AR Border, 1979-10-13, 2, 3, India, c Narasimha Rao, Kapil Dev, 24, 131, 119, 2, 0
KJ Hughes, 1979-10-13, 2, 4, India, c Kirmani, Kapil Dev, 18, 29, 32, 4, 0
DF Whatmore, 1979-10-13, 2, 5, India, lbw, Yadav, 77, 119, 91, 14, 0
PR Sleep, 1979-10-13, 2, 6, India, c Chauhan, Narasimha Rao, 17, 51, 37, 2, 0
GN Yallop, 1979-10-13, 2, 7, India, c Chauhan, Narasimha Rao, 21, 61, 36, 2, 0
KJ Wright, 1979-10-13, 2, 8, India, not out, , 55, 139, 92, 6, 0
G Dymock, 1979-10-13, 2, 9, India, c Kirmani, Kapil Dev, 0, 24, 16, 0, 0
RM Hogg, 1979-10-13, 2, 10, India, , Kapil Dev, 0, 15, 10, 0, 0
JD Higgs, 1979-10-13, 2, 11, India, lbw, Doshi, 11, 89, 48, 1, 0
AMJ Hilditch, 1979-10-13, 3, 1, India, c Kirmani, Ghavri, 85, 182, 162, 9, 0
WM Darling, 1979-10-13, 3, 2, India, c Kirmani, Kapil Dev, 7, 20, 12, 1, 0
AR Border, 1979-10-13, 3, 3, India, c Narasimha Rao, Ghavri, 46, 168, 120, 5, 0
KJ Hughes, 1979-10-13, 3, 4, India,                c &, Ghavri, 40, 145, 125, 4, 0
GN Yallop, 1979-10-13, 3, 5, India, , Doshi, 25, 89, 77, 2, 0
DF Whatmore, 1979-10-13, 3, 6, India, lbw, Kapil Dev, 54, 146, 110, 7, 0
PR Sleep, 1979-10-13, 3, 7, India, c sub (J Arun Lal), Chauhan, 64, 224, 195, 6, 0
KJ Wright, 1979-10-13, 3, 8, India, , Yadav, 15, 46, 35, 1, 0
G Dymock, 1979-10-13, 3, 9, India, not out, , 31, 89, 66, 4, 0
RM Hogg, 1979-10-13, 3, 10, India, run out, , 0, 4, 1, 0, 0
JD Higgs, 1979-10-13, 3, 11, India, c Vengsarkar, Viswanath, 7, 20, 17, 0, 0
