Match
Innings
,508, 2,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,535, 1,
,536, 1,
,536, 3,
,537, 2,
,538, 1,
,538, 3,
,539, 2,
,548, 1,
,549, 2,
,550, 1,
,550, 3,
,553, 1,
,553, 3,
,555, 1,
,555, 3,
,561, 2,
,562, 1,
,563, 2,
,564, 1,
,565, 2,
,566, 1,
,566, 3,
,567, 1,
,567, 3,
,568, 1,
,569, 2,
,570, 2,
,580, 2,
,580, 4,
,584, 2,
,588, 2,
,588, 4,
,590, 2,
,598, 1,
,598, 3,
,599, 2,
,599, 3,
,600, 2,
,611, 2,
,611, 4,
,613, 1,
,615, 2,
,615, 3,
,616, 1,
,616, 3,
,617, 1,
,617, 3,
,624, 1,
,624, 3,
,625, 2,
,637, 1,
,637, 3,
,638, 2,
,639, 2,
,640, 1,
,640, 3,
,641, 2,
,641, 4,
,642, 2,
,642, 4,
,643, 2,
,644, 2,
,645, 2,
,645, 4,
,646, 1,
,646, 3,
,664, 2,
,666, 2,
,667, 1,
,667, 3,
,668, 2,
,669, 1,
,669, 3,
,670, 2,
,670, 4,
,671, 2,
,671, 3,
,673, 2,
,673, 4,
,674, 1,
,674, 3,
,675, 2,
,676, 2,
,676, 4,
