Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
372, 1953-06-11, 1, 7, England, , Bedser, 4, 39, na, na, 0
372, 1953-06-11, 3, 7, England, c Graveney, Tattersall, 6, na, na, na, 0
373, 1953-06-25, 1, 7, England, c Statham, Bedser, 76, 161, na, 13, 1
373, 1953-06-25, 3, 7, England,                c &, Brown, 15, na, na, na, 0
374, 1953-07-09, 1, 7, England, st Evans, Laker, 15, 44, na, 3, 0
374, 1953-07-09, 3, 6, England, not out, , 4, 33, na, 0, 0
375, 1953-07-23, 2, 8, England, c Evans, Bedser, 2, na, na, 0, 0
375, 1953-07-23, 4, 5, England, not out, , 17, na, na, na, 0
376, 1953-08-15, 1, 8, England, c Edrich, Laker, 22, 52, na, na, 0
376, 1953-08-15, 3, 8, England, , Lock, 21, 41, na, na, 1
392, 1954-12-17, 2, 8, England, , Statham, 20, 59, 54, 2, 0
392, 1954-12-17, 4, 8, England, c Evans, Statham, 5, 5, 6, 0, 0
396, 1955-01-28, 1, 9, England, c Evans, Bailey, 5, 17, na, 0, 0
396, 1955-01-28, 3, 9, England, lbw, Wardle, 23, 76, na, 1, 0
399, 1955-02-25, 2, 9, England, c Evans, Wardle, 18, 70, 69, 2, 0
425, 1956-06-07, 2, 11, England, absent hurt, , -, , , , 
429, 1956-08-23, 2, 6, England, c May, Laker, 8, 20, na, 2, 0
430, 1956-10-11, 1, 8, Pakistan, c Kardar, Khan Mohammad, 3, na, na, 0, 0
430, 1956-10-11, 3, 8, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 37, na, na, na, 0
432, 1956-10-26, 2, 6, India, lbw, Ramchand, 16, na, na, na, 0
444, 1957-12-23, 2, 8, South Africa, c sub, Heine, 24, na, na, na, 0
445, 1958-12-31, 1, 7, South Africa,                c &, Tayfield, 21, na, na, na, 0
447, 1958-01-24, 1, 8, South Africa, c Waite, Heine, 12, na, na, na, 0
447, 1958-01-24, 3, 7, South Africa, c McGlew, Tayfield, 4, na, na, na, 0
449, 1958-02-07, 1, 9, South Africa, c Burger, Heine, 62, na, na, na, 0
451, 1958-02-28, 2, 8, South Africa, lbw, Heine, 4, na, na, 1, 0
460, 1958-12-05, 2, 8, England, lbw, Laker, 25, 120, 94, 3, 0
462, 1959-12-31, 2, 8, England, , Statham, 24, 74, 64, 2, 0
464, 1959-01-09, 2, 8, England, lbw, Lock, 71, 232, 173, 8, 0
466, 1959-01-30, 1, 8, England, c Bailey, Tyson, 43, 134, 98, 5, 0
468, 1959-02-13, 2, 6, England, , Mortimore, 17, 62, 41, 1, 0
479, 1959-11-13, 2, 8, Pakistan, lbw, Israr Ali, 4, na, na, na, 0
480, 1959-11-21, 2, 8, Pakistan, c Imtiaz Ahmed, Israr Ali, 47, na, na, na, 0
481, 1959-12-04, 2, 10, Pakistan, not out, , 39, na, na, na, 1
482, 1959-12-12, 2, 6, India, c Baig, Desai, 25, na, na, na, 1
483, 1959-12-19, 2, 6, India, , Patel, 41, na, na, na, 0
483, 1959-12-19, 4, 6, India, , Patel, 8, na, na, na, 0
484, 1960-01-01, 2, 8, India, not out, , 9, na, na, na, 0
486, 1960-01-13, 1, 7, India, lbw, Nadkarni, 6, na, na, na, 0
487, 1960-01-23, 2, 9, India, , Borde, 4, na, na, na, 0
498, 1960-12-09, 2, 7, West Indies, c Alexander, Hall, 44, 81, na, 4, 0
498, 1960-12-09, 4, 7, West Indies, run out, , 80, 194, na, 8, 0
500, 1961-12-30, 1, 7, West Indies, , Hall, 35, 39, 51, 4, 1
502, 1961-01-13, 2, 7, West Indies, c Worrell, Valentine, 16, 48, 58, 2, 0
502, 1961-01-13, 4, 10, West Indies, , Valentine, 1, 25, 17, 0, 0
506, 1961-02-10, 2, 7, West Indies, c Alexander, Sobers, 24, 69, 57, 1, 0
506, 1961-02-10, 4, 7, West Indies, c Sobers, Worrell, 12, 48, 58, 1, 0
507, 1961-06-08, 2, 7, England,                c &, Illingworth, 22, na, na, na, 0
508, 1961-06-22, 2, 7, England, lbw, Trueman, 6, na, na, na, 0
508, 1961-06-22, 4, 7, England, not out, , 0, na, na, 0, 0
509, 1961-07-06, 1, 8, England, not out, , 22, na, na, na, 1
509, 1961-07-06, 3, 7, England, c Cowdrey, Trueman, 7, na, na, na, 0
510, 1961-07-27, 1, 8, England, c Barrington, Dexter, 0, 18, na, 0, 0
510, 1961-07-27, 3, 8, England, not out, , 77, 174, na, 10, 2
511, 1961-08-17, 2, 8, England, lbw, Statham, 17, 43, na, 3, 0
535, 1962-11-30, 1, 7, England, c Trueman, Barrington, 23, 56, na, 3, 0
536, 1963-12-29, 1, 7, England, c Smith, Trueman, 40, 105, 104, 3, 0
536, 1963-12-29, 3, 7, England, c Smith, Titmus, 17, 60, 59, 2, 0
537, 1963-01-11, 2, 8, England, c Trueman, Titmus, 15, 63, 61, 2, 0
538, 1963-01-25, 1, 6, England, , Statham, 46, 140, na, 3, 0
538, 1963-01-25, 3, 10, England, , Statham, 2, 14, na, 0, 0
539, 1963-02-15, 2, 7, England, c Allen, Dexter, 15, 41, na, 2, 0
