Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1969-12-12, 2, 1, India, c Solkar, Bedi, 35, na, na, na, 1
KR Stackpole, 1969-12-12, 2, 2, India, run out, , 41, na, na, na, 1
IM Chappell, 1969-12-12, 2, 3, India, c Wadekar, Bedi, 99, 305, na, 16, 0
KD Walters, 1969-12-12, 2, 4, India, st Engineer, Bedi, 56, 118, na, 3, 1
IR Redpath, 1969-12-12, 2, 5, India, c Wadekar, Bedi, 0, na, na, 0, 0
AP Sheahan, 1969-12-12, 2, 6, India, run out, , 32, na, na, na, 0
EW Freeman, 1969-12-12, 2, 7, India, c Prasanna, Bedi, 29, na, na, na, 0
HB Taber, 1969-12-12, 2, 8, India, , Bedi, 2, na, na, 0, 0
GD McKenzie, 1969-12-12, 2, 9, India, c Pataudi, Bedi, 0, na, na, 0, 0
AA Mallett, 1969-12-12, 2, 10, India, not out, , 2, na, na, 0, 0
AN Connolly, 1969-12-12, 2, 11, India, c Guha, Solkar, 31, na, na, na, 4
WM Lawry, 1969-12-12, 4, 1, India, not out, , 17, na, na, na, 0
KR Stackpole, 1969-12-12, 4, 2, India, not out, , 25, na, na, na, 0
