Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LE Favell, 1955-12-31, 2, 1, England, lbw, Statham, 25, 53, na, 4, 0
AR Morris, 1955-12-31, 2, 2, England, lbw, Tyson, 3, 17, na, 0, 0
KR Miller, 1955-12-31, 2, 3, England, c Evans, Statham, 7, 21, na, 1, 0
RN Harvey, 1955-12-31, 2, 4, England, , Appleyard, 31, 100, na, 4, 0
GB Hole, 1955-12-31, 2, 5, England, , Tyson, 11, 32, na, 1, 0
R Benaud, 1955-12-31, 2, 6, England, c sub, Appleyard, 15, 78, na, 0, 0
RG Archer, 1955-12-31, 2, 7, England, , Wardle, 23, 73, na, 2, 0
LV Maddocks, 1955-12-31, 2, 8, England, c Evans, Statham, 47, 167, na, 2, 0
RR Lindwall, 1955-12-31, 2, 9, England, , Statham, 13, 20, na, 1, 0
IWG Johnson, 1955-12-31, 2, 10, England, not out, , 33, 119, na, 3, 0
WA Johnston, 1955-12-31, 2, 11, England, , Statham, 11, 22, na, 1, 0
LE Favell, 1955-12-31, 4, 1, England, , Appleyard, 30, 76, na, 2, 0
AR Morris, 1955-12-31, 4, 2, England, c Cowdrey, Tyson, 4, 36, na, 0, 0
R Benaud, 1955-12-31, 4, 3, England, , Tyson, 22, 91, na, 3, 0
RN Harvey, 1955-12-31, 4, 4, England, c Evans, Tyson, 11, 32, na, 1, 0
KR Miller, 1955-12-31, 4, 5, England, c Edrich, Tyson, 6, 22, na, 1, 0
GB Hole, 1955-12-31, 4, 6, England, c Evans, Statham, 5, 22, na, 0, 0
RG Archer, 1955-12-31, 4, 7, England, , Statham, 15, 43, na, 1, 0
LV Maddocks, 1955-12-31, 4, 8, England, , Tyson, 0, 4, na, 0, 0
RR Lindwall, 1955-12-31, 4, 9, England, lbw, Tyson, 0, 1, na, 0, 0
IWG Johnson, 1955-12-31, 4, 10, England, not out, , 4, 21, na, 0, 0
WA Johnston, 1955-12-31, 4, 11, England, c Evans, Tyson, 0, 4, na, 0, 0
