Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1957, 2010-02-27, 1, 10, New Zealand, lbw, Vettori, 10, 20, 17, 2, 0
1957, 2010-02-27, 3, 10, New Zealand, not out, , 18, 39, 26, 3, 0
1983, 2010-11-03, 1, 8, England, lbw, Swann, 0, 4, 1, 0, 0
1983, 2010-11-03, 3, 8, England, lbw, Anderson, 0, 1, 1, 0, 0
1984, 2010-11-16, 1, 9, England, , Anderson, 3, 8, 5, 0, 0
1984, 2010-11-16, 3, 9, England, c Bell, Finn, 1, 14, 7, 0, 0
1986, 2010-11-26, 1, 9, England, not out, , 10, 39, 23, 2, 0
1986, 2010-11-26, 3, 11, England, absent hurt, , -, , , , 
2005, 2011-08-31, 1, 9, Sri Lanka, lbw, Lakmal, 1, 8, 5, 0, 0
2005, 2011-08-31, 3, 9, Sri Lanka,                c &, Herath, 23, 63, 45, 3, 0
2007, 2011-08-08, 2, 9, Sri Lanka, not out, , 9, 16, 12, 2, 0
2016, 2011-10-09, 1, 9, South Africa, c Morkel, Philander, 5, 16, 10, 0, 0
2016, 2011-10-09, 3, 8, South Africa, c Smith, Morkel, 3, 7, 7, 0, 0
