Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1965-03-03, 2, 1, West Indies, lbw, Hall, 19, na, na, na, 0
RB Simpson, 1965-03-03, 2, 2, West Indies, c Kanhai, Hall, 11, na, na, na, 0
RM Cowper, 1965-03-03, 2, 3, West Indies, c Nurse, Hall, 26, na, na, na, 0
NC O'Neill, 1965-03-03, 2, 4, West Indies, c Butcher, White, 40, na, na, na, 0
BC Booth, 1965-03-03, 2, 5, West Indies, , Griffith, 2, na, na, 0, 0
G Thomas, 1965-03-03, 2, 6, West Indies, , Griffith, 23, na, na, na, 0
PI Philpott, 1965-03-03, 2, 7, West Indies, c White, Hall, 22, na, na, na, 0
NJN Hawke, 1965-03-03, 2, 8, West Indies, not out, , 45, na, na, na, 0
ATW Grout, 1965-03-03, 2, 9, West Indies, c Nurse, Hall, 5, na, na, na, 0
GD McKenzie, 1965-03-03, 2, 10, West Indies, , White, 0, na, na, 0, 0
LC Mayne, 1965-03-03, 2, 11, West Indies, , Sobers, 9, na, na, na, 0
WM Lawry, 1965-03-03, 4, 1, West Indies, , Griffith, 17, na, na, na, 0
RB Simpson, 1965-03-03, 4, 2, West Indies, c Hendriks, Hall, 16, na, na, na, 0
NJN Hawke, 1965-03-03, 4, 3, West Indies, , Solomon, 33, na, na, na, 0
RM Cowper, 1965-03-03, 4, 4, West Indies, lbw, Hall, 2, na, na, 0, 0
NC O'Neill, 1965-03-03, 4, 5, West Indies, c Nurse, Gibbs, 22, na, na, na, 0
BC Booth, 1965-03-03, 4, 6, West Indies, , Griffith, 56, na, na, na, 0
G Thomas, 1965-03-03, 4, 7, West Indies, , Hall, 15, na, na, na, 0
PI Philpott, 1965-03-03, 4, 8, West Indies, c Kanhai, Sobers, 9, na, na, na, 0
ATW Grout, 1965-03-03, 4, 9, West Indies, lbw, Hall, 2, na, na, 0, 0
GD McKenzie, 1965-03-03, 4, 10, West Indies, c Hall, White, 20, na, na, na, 0
LC Mayne, 1965-03-03, 4, 11, West Indies, not out, , 11, na, na, na, 0
