Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Moroney, 1950-12-01, 1, 1, England, c Hutton, Bailey, 0, 2, 4, 0, 0
AR Morris, 1950-12-01, 1, 2, England, lbw, Bedser, 25, 99, na, 3, 0
RN Harvey, 1950-12-01, 1, 3, England, c Evans, Bedser, 74, 136, na, 10, 0
KR Miller, 1950-12-01, 1, 4, England, c McIntyre, Wright, 15, 35, na, 2, 0
AL Hassett, 1950-12-01, 1, 5, England, , Bedser, 8, 14, na, 0, 1
SJE Loxton, 1950-12-01, 1, 6, England, c Evans, Brown, 24, 49, na, 3, 0
RR Lindwall, 1950-12-01, 1, 7, England, c Bedser, Bailey, 41, 121, na, 5, 0
D Tallon, 1950-12-01, 1, 8, England, c Simpson, Brown, 5, 12, na, 0, 0
IWG Johnson, 1950-12-01, 1, 9, England, c Simpson, Bailey, 23, 52, na, 2, 0
WA Johnston, 1950-12-01, 1, 10, England, c Hutton, Bedser, 1, 19, na, 0, 0
JB Iverson, 1950-12-01, 1, 11, England, not out, , 1, 4, na, 0, 0
J Moroney, 1950-12-01, 3, 1, England, lbw, Bailey, 0, 2, 7, 0, 0
AR Morris, 1950-12-01, 3, 2, England, c Bailey, Bedser, 0, 12, 10, 0, 0
IWG Johnson, 1950-12-01, 3, 3, England, lbw, Bailey, 8, 42, na, 1, 0
SJE Loxton, 1950-12-01, 3, 4, England, c Bailey, Bedser, 0, 1, 1, 0, 0
AL Hassett, 1950-12-01, 3, 5, England, lbw, Bailey, 3, 20, na, 0, 0
RN Harvey, 1950-12-01, 3, 6, England, c Simpson, Bedser, 12, 25, na, 2, 0
KR Miller, 1950-12-01, 3, 7, England, c Simpson, Bailey, 8, 9, na, 2, 0
RR Lindwall, 1950-12-01, 3, 8, England, not out, , 0, 5, na, 0, 0
